FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,98,15789,8017,,0,,,0,,0,209
55,102,15930,8436,,0,,,0,,0,99
57,108,17073,9328,,0,,,0,,0,125
57,106,16819,9196,,0,,,0,,0,116
56,106,16426,8671,,0,,,0,,0,88
54,99,15218,7815,,0,,,0,,0,117
56,105,16378,8769,,0,,,0,,0,101
59,112,17695,9666,,0,,,0,,0,126
59,111,17347,9367,,0,,,0,,0,122
60,115,17855,10041,,0,,,0,,0,134
56,103,16550,8726,,0,,,0,,0,87
57,108,17072,9457,,0,,,0,,0,127
56,104,16399,8793,,0,,,0,,0,107
55,102,16093,8581,,0,,,0,,0,81
57,107,17118,9484,,0,,,0,,0,127
57,108,17073,9328,,0,,,0,,0,127
57,108,17072,9457,,0,,,0,,0,123
56,106,16327,8606,,0,,,0,,0,99
60,113,17745,9803,,0,,,0,,0,129
60,111,17784,9787,,0,,,0,,0,131
60,112,17939,9799,,0,,,0,,0,129
55,102,15930,8436,,0,,,0,,0,118
57,106,16764,9173,,0,,,0,,0,117
60,112,17939,9799,,0,,,0,,0,129
56,106,16305,8597,,0,,,0,,0,115
61,115,17843,9968,,0,,,0,,0,141
57,107,17118,9484,,0,,,0,,0,126
54,100,15559,8051,,0,,,0,,0,84
60,113,17745,9803,,0,,,0,,0,128
59,109,17040,9060,,0,,,0,,0,103
54,99,15218,7815,,0,,,0,,0,93
57,108,17072,9457,,0,,,0,,0,125
60,115,17926,10099,,0,,,0,,0,144
