FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,111,15925,6587,,0,,,0,,0,76
59,104,14741,5904,,0,,,0,,0,71
76,137,16379,7486,,0,,,0,,0,100
72,129,15487,6801,,0,,,0,,0,97
61,106,15174,5865,,0,,,0,,0,68
72,127,15155,6487,,0,,,0,,0,111
72,127,15522,6703,,0,,,0,,0,91
67,117,15600,6488,,0,,,0,,0,90
67,117,15600,6488,,0,,,0,,0,84
66,117,15224,6426,,0,,,0,,0,106
59,103,14873,5812,,0,,,0,,0,62
61,106,15382,6315,,0,,,0,,0,73
69,122,15198,6468,,0,,,0,,0,99
61,105,15366,6181,,0,,,0,,0,73
64,112,16110,6709,,0,,,0,,0,75
78,139,17634,8438,,0,,,0,,0,104
78,139,17634,8438,,0,,,0,,0,98
65,113,16144,6920,,0,,,0,,0,76
83,153,18646,9057,,0,,,0,,0,119
62,109,15635,6404,,0,,,0,,0,90
65,115,16082,6868,,0,,,0,,0,85
72,131,15503,6924,,0,,,0,,0,98
73,129,17086,7771,,0,,,0,,0,105
71,125,15411,6557,,0,,,0,,0,93
68,118,15521,6477,,0,,,0,,0,79
72,127,15937,6984,,0,,,0,,0,102
59,104,14741,5904,,0,,,0,,0,68
81,149,17343,8081,,0,,,0,,0,97
61,105,15153,5917,,0,,,0,,0,75
65,115,15755,6620,,0,,,0,,0,98
72,126,15443,6551,,0,,,0,,0,93
61,106,15017,6069,,0,,,0,,0,79
89,167,20175,10202,,0,,,0,,0,110
68,119,15687,6781,,0,,,0,,0,86
62,109,15627,6539,,0,,,0,,0,78
76,136,18477,8965,,0,,,0,,0,99
65,115,16044,6844,,0,,,0,,0,80
71,125,15411,6557,,0,,,0,,0,82
61,106,15382,6315,,0,,,0,,0,74
75,133,17998,8485,,0,,,0,,0,91
68,120,15777,6723,,0,,,0,,0,82
69,121,15574,6543,,0,,,0,,0,86
61,107,15651,6493,,0,,,0,,0,78
65,114,15905,6801,,0,,,0,,0,77
68,120,15978,6984,,0,,,0,,0,80
65,114,15513,6563,,0,,,0,,0,77
68,118,15718,6598,,0,,,0,,0,82
72,127,15155,6487,,0,,,0,,0,103
89,165,19885,9997,,0,,,0,,0,106
72,127,15937,6984,,0,,,0,,0,90
