FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,177.0,17179,11853,,0,,,0,,0,159
101,191.0,17899,12662,,0,,,0,,0,188
103,197.0,18583,12924,,0,,,0,,0,189
93,178.0,17555,12336,,0,,,0,,0,145
90,167.0,17021,11781,,0,,,0,,0,149
97,184.0,17977,12512,,0,,,0,,0,152
112,215.0,19317,13186,,0,,,0,,0,180
112,212.0,18517,12568,,0,,,0,,0,210
98,185.0,17852,12585,,0,,,0,,0,151
96,183.0,18135,12807,,0,,,0,,0,157
90,171.0,16816,11752,,0,,,0,,0,151
98,185.0,17852,12585,,0,,,0,,0,169
111,213.0,19525,13373,,0,,,0,,0,186
97,184.0,17977,12512,,0,,,0,,0,170
99,191.0,18220,12980,,0,,,0,,0,186
90,168.0,17415,11915,,0,,,0,,0,141
103,198.0,19722,13793,,0,,,0,,0,162
98,187.0,18146,12789,,0,,,0,,0,190
174,316.0,21306,13709,,0,,,0,,0,218
90,170.0,17030,11890,,0,,,0,,0,164
95,181.0,17472,12245,,0,,,0,,0,158
101,191.0,17899,12662,,0,,,0,,0,157
95,180.0,17642,12387,,0,,,0,,0,157
97,185.0,18089,12917,,0,,,0,,0,155
97,187.0,17773,12315,,0,,,0,,0,212
224,,13945,6199,,0,,,0,,0,233
92,173.0,17236,11986,,0,,,0,,0,149
