FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,117.0,21471,12492,,0,,,0,,0,123
67,124.0,21957,12846,,0,,,0,,0,115
62,112.0,20905,11900,,0,,,0,,0,106
97,190.0,31137,18900,,0,,,0,,0,225
75,141.0,23283,13082,,0,,,0,,0,106
75,141.0,23283,13082,,0,,,0,,0,103
82,158.0,25228,14768,,0,,,0,,0,129
68,127.0,22962,13406,,0,,,0,,0,96
88,171.0,27546,16472,,0,,,0,,0,227
83,158.0,24077,13776,,0,,,0,,0,136
62,112.0,20596,11576,,0,,,0,,0,98
93,179.0,28887,17526,,0,,,0,,0,127
74,137.0,21848,11925,,0,,,0,,0,111
51,90.0,18527,9521,,0,,,0,,0,112
65,120.0,21255,12489,,0,,,0,,0,124
72,134.0,22149,12304,,0,,,0,,0,101
72,135.0,22638,12725,,0,,,0,,0,97
73,136.0,22811,12780,,0,,,0,,0,124
74,136.0,22186,12254,,0,,,0,,0,149
78,149.0,22689,12850,,0,,,0,,0,119
69,129.0,21337,11637,,0,,,0,,0,119
81,156.0,22871,12919,,0,,,0,,0,160
77,144.0,20689,11150,,0,,,0,,0,119
77,145.0,20646,10874,,0,,,0,,0,147
80,153.0,24166,13615,,0,,,0,,0,108
73,138.0,22549,12847,,0,,,0,,0,160
65,117.0,21471,12492,,0,,,0,,0,108
71,133.0,22187,12504,,0,,,0,,0,134
89,169.0,27105,16493,,0,,,0,,0,166
88,171.0,27546,16472,,0,,,0,,0,178
125,242.0,30980,17550,,0,,,0,,0,223
97,184.0,30924,18986,,0,,,0,,0,134
66,121.0,20956,11945,,0,,,0,,0,105
99,192.0,30772,18593,,0,,,0,,0,149
63,113.0,20428,11626,,0,,,0,,0,144
82,156.0,25075,14548,,0,,,0,,0,131
116,222.0,30823,18683,,0,,,0,,0,181
77,145.0,20646,10874,,0,,,0,,0,138
129,247.0,31291,18213,,0,,,0,,0,221
64,117.0,21311,12374,,0,,,0,,0,96
76,145.0,22657,12480,,0,,,0,,0,103
90,170.0,25946,15155,,0,,,0,,0,175
185,,28848,14648,,0,,,0,,0,206
79,149.0,23653,13224,,0,,,0,,0,102
69,128.0,22869,13204,,0,,,0,,0,95
74,139.0,20860,11272,,0,,,0,,0,109
75,142.0,21748,11955,,0,,,0,,0,109
145,280.0,31614,17814,,0,,,0,,0,213
71,131.0,22148,12499,,0,,,0,,0,127
81,156.0,24898,14316,,0,,,0,,0,130
