FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
147,275,21587,9386,,0,,,0,,0,222
94,175,18368,8448,,0,,,0,,0,145
94,175,18368,8448,,0,,,0,,0,163
83,151,17115,7605,,0,,,0,,0,123
90,166,18188,8218,,0,,,0,,0,168
168,308,23811,10646,,0,,,0,,0,195
145,273,20784,9148,,0,,,0,,0,203
137,266,19978,8676,,0,,,0,,0,204
91,168,18254,8295,,0,,,0,,0,167
129,249,19252,8507,,0,,,0,,0,200
118,226,19423,8906,,0,,,0,,0,244
94,172,18109,8289,,0,,,0,,0,183
87,165,18454,8583,,0,,,0,,0,173
110,212,19630,9231,,0,,,0,,0,199
90,166,18188,8218,,0,,,0,,0,143
110,212,19630,9231,,0,,,0,,0,211
94,172,18268,8343,,0,,,0,,0,205
168,308,23811,10646,,0,,,0,,0,201
91,168,18254,8295,,0,,,0,,0,183
121,232,19926,9120,,0,,,0,,0,243
116,223,19347,8940,,0,,,0,,0,202
100,192,19568,9316,,0,,,0,,0,197
83,151,17115,7605,,0,,,0,,0,142
99,189,19330,9091,,0,,,0,,0,195
107,205,19438,9368,,0,,,0,,0,227
93,171,18357,8407,,0,,,0,,0,192
