FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,125,21060,13808,,0,,,0,,0,140
47,97,16707,10151,,0,,,0,,0,101
55,120,20136,13041,,0,,,0,,0,141
54,117,19274,12266,,0,,,0,,0,139
50,102,17893,10909,,0,,,0,,0,104
56,124,20739,13504,,0,,,0,,0,134
50,105,18498,11444,,0,,,0,,0,116
50,103,17568,10572,,0,,,0,,0,108
51,107,18541,11576,,0,,,0,,0,123
50,108,17571,10953,,0,,,0,,0,134
50,106,17511,10912,,0,,,0,,0,122
50,106,17997,11121,,0,,,0,,0,124
52,111,18306,11477,,0,,,0,,0,131
50,103,17568,10572,,0,,,0,,0,109
56,124,20739,13504,,0,,,0,,0,138
56,124,20739,13504,,0,,,0,,0,138
54,116,18645,11909,,0,,,0,,0,147
61,137,21455,14190,,0,,,0,,0,170
50,103,17568,10572,,0,,,0,,0,108
47,99,17044,10555,,0,,,0,,0,107
51,107,18161,11233,,0,,,0,,0,128
50,104,18185,11205,,0,,,0,,0,119
51,107,18161,11233,,0,,,0,,0,122
52,114,19337,12487,,0,,,0,,0,133
50,103,17568,10572,,0,,,0,,0,110
50,104,18185,11205,,0,,,0,,0,115
50,108,17571,10953,,0,,,0,,0,137
50,103,17850,10793,,0,,,0,,0,112
50,103,18087,11048,,0,,,0,,0,113
50,102,17893,10909,,0,,,0,,0,104
47,97,16707,10151,,0,,,0,,0,102
54,118,19033,12193,,0,,,0,,0,160
54,118,19033,12193,,0,,,0,,0,155
