FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,154,10641,3552,,0,,,0,,0,175
122,182,11895,4168,,0,,,0,,0,153
128,188,12947,4560,,0,,,0,,0,187
132,197,13777,4926,,0,,,0,,0,156
132,195,12978,4728,,0,,,0,,0,178
127,185,12120,4098,,0,,,0,,0,199
136,200,13332,4836,,0,,,0,,0,186
122,181,11377,3913,,0,,,0,,0,178
121,179,12028,4180,,0,,,0,,0,165
101,147,10429,3548,,0,,,0,,0,161
132,195,12978,4728,,0,,,0,,0,189
129,191,12731,4515,,0,,,0,,0,188
132,197,13777,4926,,0,,,0,,0,154
123,184,11976,4273,,0,,,0,,0,153
141,206,12614,4474,,0,,,0,,0,188
166,238,13816,5062,,0,,,0,,0,217
148,214,12601,4497,,0,,,0,,0,199
107,157,10374,3347,,0,,,0,,0,202
113,166,10776,3503,,0,,,0,,0,161
132,195,12983,4733,,0,,,0,,0,170
123,184,11976,4273,,0,,,0,,0,158
101,147,10429,3548,,0,,,0,,0,148
132,195,12978,4728,,0,,,0,,0,170
101,148,10259,3361,,0,,,0,,0,147
100,145,10320,3452,,0,,,0,,0,137
132,195,12978,4728,,0,,,0,,0,176
136,200,13332,4836,,0,,,0,,0,168
119,179,11869,4139,,0,,,0,,0,154
128,188,12947,4560,,0,,,0,,0,176
128,186,12688,4534,,0,,,0,,0,177
108,161,10740,3620,,0,,,0,,0,139
87,126,10156,3215,,0,,,0,,0,147
132,195,12983,4733,,0,,,0,,0,163
136,196,12833,4573,,0,,,0,,0,220
