FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,205.0,26246,14596,,0,,,0,,0,167
82,163.0,19396,10188,,0,,,0,,0,149
71,140.0,17653,9154,,0,,,0,,0,119
152,313.0,26454,13496,,0,,,0,,0,194
104,215.0,26308,14414,,0,,,0,,0,150
105,214.0,26609,14710,,0,,,0,,0,160
75,152.0,17773,9172,,0,,,0,,0,135
174,,24434,10981,,0,,,0,,0,205
126,257.0,24380,12748,,0,,,0,,0,199
114,234.0,24943,13427,,0,,,0,,0,173
74,144.0,15202,7217,,0,,,0,,0,128
89,180.0,22037,12072,,0,,,0,,0,161
84,170.0,18621,9784,,0,,,0,,0,135
141,288.0,24603,12441,,0,,,0,,0,206
102,207.0,21310,11404,,0,,,0,,0,129
83,169.0,20106,10827,,0,,,0,,0,135
129,259.0,24607,12601,,0,,,0,,0,211
84,170.0,18621,9784,,0,,,0,,0,122
109,224.0,26527,14661,,0,,,0,,0,176
120,241.0,24532,13126,,0,,,0,,0,183
90,179.0,18947,10147,,0,,,0,,0,116
90,182.0,18582,9942,,0,,,0,,0,128
148,305.0,26081,13044,,0,,,0,,0,175
88,178.0,21839,12017,,0,,,0,,0,143
88,175.0,21423,11677,,0,,,0,,0,143
104,213.0,25138,13887,,0,,,0,,0,157
75,152.0,17773,9172,,0,,,0,,0,142
82,167.0,19523,10126,,0,,,0,,0,147
116,236.0,24297,13005,,0,,,0,,0,204
126,255.0,21762,11236,,0,,,0,,0,147
77,152.0,15085,7261,,0,,,0,,0,114
104,215.0,26308,14414,,0,,,0,,0,174
165,,25602,12680,,0,,,0,,0,196
115,233.0,24961,13191,,0,,,0,,0,213
158,,26864,13399,,0,,,0,,0,175
79,156.0,18778,9684,,0,,,0,,0,137
86,171.0,20310,10804,,0,,,0,,0,137
84,171.0,18736,9735,,0,,,0,,0,138
163,,25520,12481,,0,,,0,,0,202
120,241.0,24532,13126,,0,,,0,,0,175
152,313.0,26454,13496,,0,,,0,,0,195
72,141.0,15130,7075,,0,,,0,,0,117
90,182.0,22729,12564,,0,,,0,,0,139
83,167.0,19372,10276,,0,,,0,,0,142
81,161.0,16776,8358,,0,,,0,,0,130
76,153.0,18640,9506,,0,,,0,,0,150
75,152.0,17773,9172,,0,,,0,,0,140
96,197.0,23769,13349,,0,,,0,,0,161
68,131.0,18157,9346,,0,,,0,,0,118
100,205.0,26246,14596,,0,,,0,,0,154
