FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64.0,124.0,21692,13148,,0,,,0,,0,107
75.0,151.0,23942,15411,,0,,,0,,0,176
53.0,100.0,17212,8660,,0,,,0,,0,60
56.0,105.0,19848,10440,,0,,,0,,0,74
88.0,186.0,30418,20161,,0,,,0,,0,134
68.0,134.0,24900,15405,,0,,,0,,0,92
75.0,154.0,26197,16964,,0,,,0,,0,119
104.0,223.0,31951,21067,,0,,,0,,0,217
76.0,155.0,25048,16379,,0,,,0,,0,176
68.0,134.0,24900,15405,,0,,,0,,0,90
77.0,162.0,27784,18304,,0,,,0,,0,126
92.0,199.0,33059,22525,,0,,,0,,0,133
88.0,189.0,31795,21260,,0,,,0,,0,108
65.0,126.0,23871,14499,,0,,,0,,0,93
64.0,123.0,22175,13265,,0,,,0,,0,91
56.0,105.0,20070,10959,,0,,,0,,0,101
93.0,201.0,34581,23627,,0,,,0,,0,161
78.0,162.0,26408,16950,,0,,,0,,0,121
135.0,285.0,33361,21257,,0,,,0,,0,161
64.0,124.0,21640,13075,,0,,,0,,0,100
268.0,,14615,0,,0,,,0,,0,218
70.0,142.0,25165,16550,,0,,,0,,0,128
76.0,155.0,25048,16379,,0,,,0,,0,134
56.0,105.0,20070,10959,,0,,,0,,0,91
85.0,182.0,30224,20244,,0,,,0,,0,127
58.0,109.0,20400,11529,,0,,,0,,0,100
64.0,127.0,23800,14499,,0,,,0,,0,94
124.0,266.0,34731,22636,,0,,,0,,0,159
82.0,172.0,27830,17970,,0,,,0,,0,123
59.0,113.0,21350,12551,,0,,,0,,0,114
76.0,155.0,27391,17671,,0,,,0,,0,119
82.0,172.0,27830,17970,,0,,,0,,0,115
76.0,155.0,27391,17671,,0,,,0,,0,102
,,16,0,,0,,,0,,0,237
59.0,111.0,21666,12028,,0,,,0,,0,90
152.0,,34172,21605,,0,,,0,,0,185
59.0,113.0,21350,12551,,0,,,0,,0,125
76.0,155.0,27391,17671,,0,,,0,,0,99
76.0,156.0,27677,18088,,0,,,0,,0,99
,,0,0,,0,,,0,,0,219
59.0,114.0,22034,12989,,0,,,0,,0,85
221.0,,18447,5295,,0,,,0,,0,216
76.0,154.0,27144,17801,,0,,,0,,0,94
61.0,116.0,21403,12459,,0,,,0,,0,93
73.0,148.0,24259,16207,,0,,,0,,0,133
88.0,186.0,30418,20161,,0,,,0,,0,129
64.0,123.0,22263,13297,,0,,,0,,0,100
73.0,148.0,24259,16207,,0,,,0,,0,189
56.0,106.0,20649,11488,,0,,,0,,0,97
105.0,224.0,29403,19269,,0,,,0,,0,216
