FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,138,25025,15977,,0,,,0,,0,93
66,129,24116,14801,,0,,,0,,0,94
71,145,25067,15692,,0,,,0,,0,105
70,139,24467,15239,,0,,,0,,0,93
71,144,25167,16006,,0,,,0,,0,104
66,130,24208,15103,,0,,,0,,0,103
71,144,25241,16165,,0,,,0,,0,112
71,144,25241,16165,,0,,,0,,0,111
70,139,24448,15335,,0,,,0,,0,98
67,130,24003,15103,,0,,,0,,0,98
67,133,24823,15405,,0,,,0,,0,111
68,134,24905,15707,,0,,,0,,0,95
66,129,23836,14793,,0,,,0,,0,91
70,139,24790,15659,,0,,,0,,0,96
66,129,24116,14801,,0,,,0,,0,95
68,135,24609,15663,,0,,,0,,0,106
67,131,24624,15103,,0,,,0,,0,91
70,142,24698,15558,,0,,,0,,0,102
71,144,25167,16006,,0,,,0,,0,101
66,130,24083,15103,,0,,,0,,0,91
71,145,25303,15930,,0,,,0,,0,107
71,142,25144,15988,,0,,,0,,0,105
70,141,25173,16100,,0,,,0,,0,97
72,148,25535,16189,,0,,,0,,0,114
70,140,24905,15842,,0,,,0,,0,92
69,136,25011,15707,,0,,,0,,0,92
67,131,24624,15103,,0,,,0,,0,95
66,130,23792,14801,,0,,,0,,0,88
66,128,23751,14499,,0,,,0,,0,88
71,145,25067,15692,,0,,,0,,0,104
70,141,24898,15748,,0,,,0,,0,97
66,128,23803,14499,,0,,,0,,0,89
69,134,24497,15351,,0,,,0,,0,89
72,148,25535,16189,,0,,,0,,0,115
71,142,25285,16014,,0,,,0,,0,99
69,137,24982,15712,,0,,,0,,0,89
