FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,109,18985,10514,,0,,,0,,0,104
62,108,17967,9276,,0,,,0,,0,93
61,109,18985,10514,,0,,,0,,0,101
58,100,18449,10404,,0,,,0,,0,91
60,104,18969,10241,,0,,,0,,0,107
56,97,18431,10164,,0,,,0,,0,94
59,103,18943,10567,,0,,,0,,0,93
60,104,18406,10425,,0,,,0,,0,89
61,107,18402,10269,,0,,,0,,0,97
59,100,18763,10102,,0,,,0,,0,103
60,103,19494,10784,,0,,,0,,0,95
60,106,18550,10277,,0,,,0,,0,96
57,100,18436,10691,,0,,,0,,0,111
59,100,18792,10527,,0,,,0,,0,91
57,98,18167,10405,,0,,,0,,0,98
59,99,18538,10164,,0,,,0,,0,89
62,109,18111,9553,,0,,,0,,0,98
59,102,18117,10189,,0,,,0,,0,89
61,110,19284,10859,,0,,,0,,0,107
63,111,18817,10201,,0,,,0,,0,102
61,108,19149,10807,,0,,,0,,0,99
61,110,19179,10832,,0,,,0,,0,106
57,99,18781,10527,,0,,,0,,0,91
62,109,18769,10195,,0,,,0,,0,92
56,97,18431,10164,,0,,,0,,0,95
61,108,19020,10795,,0,,,0,,0,105
61,110,19179,10832,,0,,,0,,0,105
59,99,18593,10164,,0,,,0,,0,88
62,108,19051,10334,,0,,,0,,0,93
64,114,19768,11202,,0,,,0,,0,115
63,112,19570,10861,,0,,,0,,0,112
57,99,18781,10527,,0,,,0,,0,95
64,114,19768,11202,,0,,,0,,0,115
59,100,18317,9862,,0,,,0,,0,88
63,112,19570,10861,,0,,,0,,0,111
63,110,18855,10461,,0,,,0,,0,97
