FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,152,18702,11253,,0,,,0,,0,154
73,146,18666,11106,,0,,,0,,0,144
73,143,17878,10497,,0,,,0,,0,131
71,140,17508,10492,,0,,,0,,0,141
85,176,21926,13834,,0,,,0,,0,175
85,175,22049,13895,,0,,,0,,0,159
76,152,18702,11253,,0,,,0,,0,160
82,166,21114,13118,,0,,,0,,0,167
85,171,20941,13178,,0,,,0,,0,174
78,155,19161,11515,,0,,,0,,0,135
80,160,19045,11528,,0,,,0,,0,154
76,149,19250,11455,,0,,,0,,0,155
85,171,20941,13178,,0,,,0,,0,174
85,176,21926,13834,,0,,,0,,0,180
