FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,165,14732,9851,,0,,,0,,0,135
100,181,15506,10532,,0,,,0,,0,174
103,187,15953,10873,,0,,,0,,0,175
92,163,14605,9643,,0,,,0,,0,160
92,162,14674,9665,,0,,,0,,0,155
84,150,13345,8587,,0,,,0,,0,141
100,181,15506,10532,,0,,,0,,0,174
103,186,16371,11142,,0,,,0,,0,159
87,154,14164,9229,,0,,,0,,0,131
92,163,14605,9643,,0,,,0,,0,154
103,187,15953,10873,,0,,,0,,0,180
99,178,15613,10547,,0,,,0,,0,167
95,171,14889,9986,,0,,,0,,0,154
88,157,14109,9159,,0,,,0,,0,144
