FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,107,14327,7011,,0,,,0,,0,88
59,103,13970,6533,,0,,,0,,0,118
61,108,14115,6819,,0,,,0,,0,103
60,105,14552,7141,,0,,,0,,0,87
64,117,14951,7282,,0,,,0,,0,144
61,112,14741,7257,,0,,,0,,0,129
61,109,14686,7220,,0,,,0,,0,127
65,118,15219,7576,,0,,,0,,0,141
61,112,14363,7096,,0,,,0,,0,126
65,116,14888,7327,,0,,,0,,0,129
60,107,14329,6741,,0,,,0,,0,117
59,103,13970,6533,,0,,,0,,0,99
60,107,14301,6983,,0,,,0,,0,99
61,110,14350,7088,,0,,,0,,0,123
61,110,14473,7131,,0,,,0,,0,127
64,116,14847,7267,,0,,,0,,0,134
61,112,14741,7257,,0,,,0,,0,129
65,116,14888,7327,,0,,,0,,0,128
62,112,14646,7065,,0,,,0,,0,131
61,109,14686,7220,,0,,,0,,0,126
56,98,13972,6731,,0,,,0,,0,209
56,99,13606,6654,,0,,,0,,0,117
61,107,14281,6783,,0,,,0,,0,116
60,105,13963,6602,,0,,,0,,0,107
61,109,13931,6619,,0,,,0,,0,122
61,110,14350,7088,,0,,,0,,0,127
59,102,13947,6630,,0,,,0,,0,84
61,110,14473,7131,,0,,,0,,0,125
60,105,14448,7097,,0,,,0,,0,81
56,99,13606,6654,,0,,,0,,0,93
61,110,14350,7088,,0,,,0,,0,125
60,107,14061,6646,,0,,,0,,0,115
60,106,14353,6894,,0,,,0,,0,101
