FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,213,7850,4131,,0,,,0,,0,209
105,197,7829,4309,,0,,,0,,0,190
75,141,7597,4463,,0,,,0,,0,142
80,153,8505,4929,,0,,,0,,0,141
78,148,8037,4609,,0,,,0,,0,138
132,248,7957,4165,,0,,,0,,0,211
95,178,8653,4973,,0,,,0,,0,160
95,178,8653,4973,,0,,,0,,0,147
75,141,7597,4463,,0,,,0,,0,147
84,157,8403,4920,,0,,,0,,0,148
80,153,8450,4898,,0,,,0,,0,140
79,149,7641,4366,,0,,,0,,0,147
75,142,7527,4297,,0,,,0,,0,174
74,138,7724,4442,,0,,,0,,0,149
80,152,7588,4407,,0,,,0,,0,137
80,153,8505,4929,,0,,,0,,0,136
93,176,8860,4961,,0,,,0,,0,187
76,146,8174,4756,,0,,,0,,0,158
129,239,7982,4161,,0,,,0,,0,189
90,170,8527,4950,,0,,,0,,0,165
80,152,7588,4407,,0,,,0,,0,146
137,253,7854,4038,,0,,,0,,0,209
78,148,8037,4609,,0,,,0,,0,128
87,163,8506,4945,,0,,,0,,0,158
