FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,122,20506,13120,,0,,,0,,0,168
56,120,19554,12534,,0,,,0,,0,205
72,170,22832,14303,,0,,,0,,0,243
78,195,23632,14391,,0,,,0,,0,204
56,121,20084,12928,,0,,,0,,0,174
92,226,25012,15000,,0,,,0,,0,195
58,127,20903,13481,,0,,,0,,0,164
56,120,19622,12564,,0,,,0,,0,192
56,119,19356,12280,,0,,,0,,0,183
68,155,22719,14620,,0,,,0,,0,211
56,121,19396,12451,,0,,,0,,0,183
53,112,19105,12048,,0,,,0,,0,123
57,122,20506,13120,,0,,,0,,0,144
70,164,22977,14539,,0,,,0,,0,244
58,127,20903,13481,,0,,,0,,0,145
61,139,21748,14384,,0,,,0,,0,197
56,119,19356,12280,,0,,,0,,0,168
81,200,23692,14365,,0,,,0,,0,203
67,150,22474,14427,,0,,,0,,0,227
68,155,22719,14620,,0,,,0,,0,199
92,226,25012,15000,,0,,,0,,0,201
53,112,19105,12048,,0,,,0,,0,143
82,202,22819,13813,,0,,,0,,0,223
64,140,22088,14626,,0,,,0,,0,195
77,184,22338,13762,,0,,,0,,0,200
69,162,23526,15128,,0,,,0,,0,202
