FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,132,20657,9749,,0,,,0,,0,112
73,149,21110,10042,,0,,,0,,0,128
64,129,19791,9019,,0,,,0,,0,100
74,153,21342,10493,,0,,,0,,0,133
64,129,19791,9019,,0,,,0,,0,101
81,169,23039,11710,,0,,,0,,0,133
70,144,21082,10263,,0,,,0,,0,123
65,131,20294,9469,,0,,,0,,0,107
73,149,21110,10042,,0,,,0,,0,135
68,136,20569,9660,,0,,,0,,0,109
70,144,21082,10263,,0,,,0,,0,144
79,161,21179,10272,,0,,,0,,0,206
79,161,21179,10272,,0,,,0,,0,207
69,142,21375,10260,,0,,,0,,0,162
71,145,20940,9938,,0,,,0,,0,123
70,140,21044,10006,,0,,,0,,0,119
67,135,20265,9472,,0,,,0,,0,102
70,142,20606,9832,,0,,,0,,0,115
70,142,20606,9832,,0,,,0,,0,116
66,133,20722,9703,,0,,,0,,0,113
75,156,21806,10635,,0,,,0,,0,198
69,142,21375,10260,,0,,,0,,0,123
70,142,20606,9832,,0,,,0,,0,162
67,135,20265,9472,,0,,,0,,0,102
78,164,22052,10865,,0,,,0,,0,220
71,145,20940,9938,,0,,,0,,0,168
70,142,20606,9832,,0,,,0,,0,160
