FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,206,23792,12428,,0,,,0,,0,130
114,193,21896,11357,,0,,,0,,0,170
117,197,22302,11480,,0,,,0,,0,161
153,250,26180,13675,,0,,,0,,0,243
181,290,31944,17743,,0,,,0,,0,227
110,186,22068,11231,,0,,,0,,0,128
113,191,22225,11496,,0,,,0,,0,127
169,271,30357,16775,,0,,,0,,0,228
111,188,22053,11305,,0,,,0,,0,134
138,231,27344,14796,,0,,,0,,0,234
133,222,27345,14554,,0,,,0,,0,233
117,197,22302,11480,,0,,,0,,0,144
144,238,26228,13886,,0,,,0,,0,243
120,202,23227,12094,,0,,,0,,0,178
130,216,26249,14007,,0,,,0,,0,205
117,197,22302,11480,,0,,,0,,0,165
135,223,27035,14297,,0,,,0,,0,222
123,206,23920,12314,,0,,,0,,0,152
123,205,23940,12294,,0,,,0,,0,204
114,194,22160,11380,,0,,,0,,0,182
181,294,32733,18028,,0,,,0,,0,230
127,214,25812,13681,,0,,,0,,0,229
111,188,22053,11305,,0,,,0,,0,159
114,193,21896,11357,,0,,,0,,0,139
123,206,23920,12314,,0,,,0,,0,188
