FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,133,18221,10087,,0,,,0,,0,107
73,145,18339,10168,,0,,,0,,0,120
87,178,20052,11343,,0,,,0,,0,160
61,118,17957,10159,,0,,,0,,0,95
69,136,16770,9000,,0,,,0,,0,138
84,170,19910,11264,,0,,,0,,0,154
60,110,16986,9578,,0,,,0,,0,100
64,123,18475,10338,,0,,,0,,0,115
57,106,16273,8961,,0,,,0,,0,113
58,107,16609,9205,,0,,,0,,0,96
69,135,16723,8815,,0,,,0,,0,147
57,105,16312,8901,,0,,,0,,0,112
62,118,18046,10242,,0,,,0,,0,115
67,132,18736,10501,,0,,,0,,0,110
72,140,16941,9123,,0,,,0,,0,160
58,112,15950,8648,,0,,,0,,0,110
71,138,18199,10021,,0,,,0,,0,110
92,190,22460,12697,,0,,,0,,0,145
60,113,16863,9324,,0,,,0,,0,124
46,83,14796,7262,,0,,,0,,0,136
66,127,18086,10002,,0,,,0,,0,133
65,126,17976,9980,,0,,,0,,0,168
63,120,18292,9932,,0,,,0,,0,96
60,113,17017,9574,,0,,,0,,0,124
97,208,23442,12843,,0,,,0,,0,229
65,125,18239,10231,,0,,,0,,0,149
71,139,18452,10254,,0,,,0,,0,102
84,171,21025,11991,,0,,,0,,0,134
64,122,18766,10622,,0,,,0,,0,106
75,148,17312,9297,,0,,,0,,0,136
59,109,15980,8721,,0,,,0,,0,141
57,106,15856,8315,,0,,,0,,0,128
81,160,18737,10679,,0,,,0,,0,167
68,133,18847,10483,,0,,,0,,0,116
146,294,23578,11686,,0,,,0,,0,207
142,283,23289,11480,,0,,,0,,0,208
50,92,14727,7581,,0,,,0,,0,112
65,128,16985,9385,,0,,,0,,0,130
70,139,18163,10153,,0,,,0,,0,162
58,107,16989,9428,,0,,,0,,0,99
77,158,17061,9197,,0,,,0,,0,181
71,141,18293,10049,,0,,,0,,0,133
62,121,16626,8861,,0,,,0,,0,118
61,115,17299,9995,,0,,,0,,0,92
68,132,17165,9007,,0,,,0,,0,109
84,170,20515,11504,,0,,,0,,0,144
62,116,17573,9772,,0,,,0,,0,109
71,140,17649,9759,,0,,,0,,0,136
49,90,15221,7754,,0,,,0,,0,124
92,189,22763,12989,,0,,,0,,0,137
