FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,121,18476,9875,,0,,,0,,0,106
72,121,18711,10036,,0,,,0,,0,107
67,108,17828,9072,,0,,,0,,0,88
68,111,18587,9635,,0,,,0,,0,111
70,116,18554,9894,,0,,,0,,0,93
68,113,18206,9325,,0,,,0,,0,107
72,120,18220,9591,,0,,,0,,0,101
67,108,17785,8964,,0,,,0,,0,91
70,114,18693,9720,,0,,,0,,0,93
67,109,18199,9396,,0,,,0,,0,91
72,120,18348,9712,,0,,,0,,0,111
72,120,18220,9591,,0,,,0,,0,104
72,120,18348,9712,,0,,,0,,0,112
71,116,18687,9961,,0,,,0,,0,96
71,118,18388,9626,,0,,,0,,0,97
67,108,18261,9072,,0,,,0,,0,95
71,119,18332,9471,,0,,,0,,0,105
70,115,18552,9646,,0,,,0,,0,89
68,112,18753,9662,,0,,,0,,0,95
71,119,18436,9819,,0,,,0,,0,102
68,110,18691,9396,,0,,,0,,0,95
67,109,18183,9312,,0,,,0,,0,98
73,123,18395,9590,,0,,,0,,0,115
67,109,18052,9352,,0,,,0,,0,88
71,117,18012,9275,,0,,,0,,0,98
67,109,18349,9396,,0,,,0,,0,103
67,108,18261,9072,,0,,,0,,0,94
71,118,18622,9972,,0,,,0,,0,97
67,107,17889,9072,,0,,,0,,0,89
69,113,18257,9195,,0,,,0,,0,89
73,123,18395,9590,,0,,,0,,0,115
71,119,18462,9491,,0,,,0,,0,99
72,121,18476,9875,,0,,,0,,0,105
71,117,18380,9690,,0,,,0,,0,92
71,116,18277,9735,,0,,,0,,0,93
68,110,18691,9396,,0,,,0,,0,91
