FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,219.0,24863,11954,,0,,,0,,0,186
90,186.0,23365,11066,,0,,,0,,0,157
85,174.0,22885,10118,,0,,,0,,0,149
172,,27789,12099,,0,,,0,,0,218
92,190.0,23502,11013,,0,,,0,,0,169
86,175.0,22996,10267,,0,,,0,,0,141
107,223.0,25304,11971,,0,,,0,,0,180
98,205.0,25418,12228,,0,,,0,,0,162
91,189.0,23255,11087,,0,,,0,,0,157
95,195.0,24409,11309,,0,,,0,,0,190
97,199.0,23744,11236,,0,,,0,,0,188
92,193.0,23829,11145,,0,,,0,,0,212
220,,21233,5379,,0,,,0,,0,233
86,176.0,22767,10416,,0,,,0,,0,164
90,187.0,23417,10952,,0,,,0,,0,158
92,191.0,23626,10931,,0,,,0,,0,169
93,193.0,23842,11265,,0,,,0,,0,155
90,187.0,23916,11160,,0,,,0,,0,145
97,199.0,23744,11236,,0,,,0,,0,157
108,222.0,24529,11366,,0,,,0,,0,210
95,198.0,23928,11382,,0,,,0,,0,186
99,205.0,24593,11675,,0,,,0,,0,189
89,183.0,23066,10708,,0,,,0,,0,159
92,191.0,23626,10931,,0,,,0,,0,151
92,190.0,23502,11013,,0,,,0,,0,152
86,177.0,23049,10565,,0,,,0,,0,151
87,179.0,23323,10714,,0,,,0,,0,149
