FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
216,,21767,10528,,0,,,0,,0,206
126,195.0,14920,6871,,0,,,0,,0,122
154,237.0,19035,9058,,0,,,0,,0,150
113,179.0,15688,7647,,0,,,0,,0,144
160,242.0,18235,8714,,0,,,0,,0,157
127,197.0,15056,7002,,0,,,0,,0,150
173,258.0,20453,9924,,0,,,0,,0,204
143,221.0,17736,8430,,0,,,0,,0,161
154,237.0,19035,9058,,0,,,0,,0,174
124,192.0,13592,6056,,0,,,0,,0,131
107,168.0,12563,5645,,0,,,0,,0,128
153,236.0,19136,9216,,0,,,0,,0,160
154,229.0,16639,7713,,0,,,0,,0,134
120,187.0,13188,5933,,0,,,0,,0,130
125,195.0,16812,8196,,0,,,0,,0,143
230,,17084,6050,,0,,,0,,0,194
173,254.0,20011,9685,,0,,,0,,0,148
115,179.0,15488,7629,,0,,,0,,0,149
223,,18796,8380,,0,,,0,,0,223
100,154.0,13974,6699,,0,,,0,,0,119
223,,18796,8380,,0,,,0,,0,201
127,197.0,15056,7002,,0,,,0,,0,138
108,168.0,14511,7036,,0,,,0,,0,128
109,170.0,14726,7136,,0,,,0,,0,142
125,194.0,15709,7488,,0,,,0,,0,137
120,188.0,16190,7912,,0,,,0,,0,142
205,299.0,22115,11229,,0,,,0,,0,134
117,183.0,15812,7797,,0,,,0,,0,143
192,283.0,20766,10260,,0,,,0,,0,229
271,,12322,1054,,0,,,0,,0,212
109,170.0,14726,7136,,0,,,0,,0,140
106,168.0,15145,7278,,0,,,0,,0,150
108,168.0,14566,7007,,0,,,0,,0,124
124,192.0,15560,7304,,0,,,0,,0,147
159,241.0,18728,8821,,0,,,0,,0,152
113,178.0,15544,7449,,0,,,0,,0,175
199,292.0,21459,10463,,0,,,0,,0,211
110,173.0,14884,7193,,0,,,0,,0,118
126,195.0,14920,6871,,0,,,0,,0,135
237,,16643,5503,,0,,,0,,0,192
230,,17084,6050,,0,,,0,,0,195
143,224.0,18094,8809,,0,,,0,,0,154
190,290.0,22642,11109,,0,,,0,,0,182
138,211.0,14176,6465,,0,,,0,,0,128
133,204.0,12928,5701,,0,,,0,,0,116
200,302.0,23048,11338,,0,,,0,,0,194
120,189.0,16680,8479,,0,,,0,,0,135
113,177.0,13003,5753,,0,,,0,,0,114
246,,15388,4421,,0,,,0,,0,196
205,299.0,22115,11229,,0,,,0,,0,147
