FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,112,6308,3322,,0,,,0,,0,95
64,117,6298,3224,,0,,,0,,0,93
66,122,6802,3625,,0,,,0,,0,106
65,120,6344,3384,,0,,,0,,0,102
65,119,6219,3345,,0,,,0,,0,97
66,122,6643,3634,,0,,,0,,0,101
65,120,6382,3358,,0,,,0,,0,105
60,108,6119,3084,,0,,,0,,0,91
60,107,6036,3136,,0,,,0,,0,89
61,109,6238,3253,,0,,,0,,0,103
62,113,6124,3206,,0,,,0,,0,107
63,112,6565,3379,,0,,,0,,0,91
65,118,6157,3276,,0,,,0,,0,98
65,118,6288,3389,,0,,,0,,0,92
61,112,6102,3144,,0,,,0,,0,111
65,122,6299,3407,,0,,,0,,0,112
64,117,6650,3420,,0,,,0,,0,96
65,120,6647,3469,,0,,,0,,0,99
66,122,6643,3634,,0,,,0,,0,104
61,110,6419,3403,,0,,,0,,0,95
67,125,6548,3570,,0,,,0,,0,115
63,111,6489,3358,,0,,,0,,0,88
66,122,6477,3433,,0,,,0,,0,107
64,115,6545,3500,,0,,,0,,0,93
61,109,6194,3216,,0,,,0,,0,98
60,109,6338,3182,,0,,,0,,0,95
63,113,6227,3220,,0,,,0,,0,89
64,115,6326,3321,,0,,,0,,0,89
64,117,6235,3322,,0,,,0,,0,93
65,122,6299,3407,,0,,,0,,0,111
65,119,6282,3426,,0,,,0,,0,97
61,110,6419,3403,,0,,,0,,0,91
60,108,5984,3106,,0,,,0,,0,88
60,109,6338,3182,,0,,,0,,0,94
67,125,6548,3570,,0,,,0,,0,115
66,122,6802,3625,,0,,,0,,0,105
