FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,146,19956,9964,,0,,,0,,0,137
88,167,24178,13259,,0,,,0,,0,140
86,160,22514,11887,,0,,,0,,0,141
73,133,19388,9638,,0,,,0,,0,109
72,132,19351,9672,,0,,,0,,0,104
76,139,20088,9949,,0,,,0,,0,116
72,132,19637,9820,,0,,,0,,0,107
73,134,19781,9957,,0,,,0,,0,112
87,167,24126,13107,,0,,,0,,0,134
87,167,24126,13107,,0,,,0,,0,138
72,130,19431,9721,,0,,,0,,0,102
77,142,20027,10071,,0,,,0,,0,124
73,133,19388,9638,,0,,,0,,0,107
82,154,22011,11375,,0,,,0,,0,133
76,138,19599,9798,,0,,,0,,0,119
75,139,19792,9911,,0,,,0,,0,123
76,141,20077,10015,,0,,,0,,0,127
73,133,19388,9638,,0,,,0,,0,108
73,133,19388,9638,,0,,,0,,0,109
87,167,24126,13107,,0,,,0,,0,138
84,156,21203,11080,,0,,,0,,0,139
84,156,20670,10746,,0,,,0,,0,160
79,148,20196,10278,,0,,,0,,0,131
84,156,20670,10746,,0,,,0,,0,155
72,130,19431,9721,,0,,,0,,0,101
76,141,20077,10015,,0,,,0,,0,122
76,141,19926,9923,,0,,,0,,0,122
84,155,20914,10800,,0,,,0,,0,147
76,138,19599,9798,,0,,,0,,0,115
72,132,19351,9672,,0,,,0,,0,104
79,146,19956,9964,,0,,,0,,0,134
73,135,19846,9866,,0,,,0,,0,113
96,180,24482,13449,,0,,,0,,0,170
