FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,164,20691,9752,,0,,,0,,0,141
76,161,20287,9393,,0,,,0,,0,142
73,157,19701,9263,,0,,,0,,0,138
87,195,21765,10078,,0,,,0,,0,160
76,164,20691,9752,,0,,,0,,0,136
75,166,20976,10127,,0,,,0,,0,137
88,195,21672,10024,,0,,,0,,0,187
124,280,18789,7586,,0,,,0,,0,211
75,160,20392,9520,,0,,,0,,0,158
85,192,21098,9730,,0,,,0,,0,165
76,161,20287,9393,,0,,,0,,0,146
87,195,21765,10078,,0,,,0,,0,147
111,242,19050,7886,,0,,,0,,0,208
83,181,20548,9652,,0,,,0,,0,148
72,154,18856,8584,,0,,,0,,0,149
75,166,20976,10127,,0,,,0,,0,146
77,165,20576,9555,,0,,,0,,0,140
133,291,19197,7357,,0,,,0,,0,209
120,266,17661,6999,,0,,,0,,0,188
74,159,20117,9370,,0,,,0,,0,174
100,221,20288,8882,,0,,,0,,0,189
77,168,20422,9529,,0,,,0,,0,147
73,157,19701,9263,,0,,,0,,0,128
83,182,21006,9951,,0,,,0,,0,158
