FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,174,24083,15952,,0,,,0,,0,243
73,133,20595,13077,,0,,,0,,0,127
79,148,22116,14005,,0,,,0,,0,152
110,218,24612,14869,,0,,,0,,0,230
77,143,21205,13293,,0,,,0,,0,162
84,162,22919,14905,,0,,,0,,0,233
79,148,22116,14005,,0,,,0,,0,188
77,143,21205,13293,,0,,,0,,0,165
71,132,19908,12631,,0,,,0,,0,128
77,145,21392,13474,,0,,,0,,0,178
93,185,24825,16640,,0,,,0,,0,243
84,160,22113,14343,,0,,,0,,0,222
77,143,21205,13293,,0,,,0,,0,144
81,155,22031,14312,,0,,,0,,0,230
88,170,23013,15038,,0,,,0,,0,234
76,141,20924,13163,,0,,,0,,0,183
112,221,24970,15270,,0,,,0,,0,228
83,157,22594,14615,,0,,,0,,0,206
73,135,20287,12893,,0,,,0,,0,135
75,139,20801,13208,,0,,,0,,0,140
77,145,21524,13742,,0,,,0,,0,130
79,148,21495,13584,,0,,,0,,0,204
75,139,20801,13208,,0,,,0,,0,170
73,135,20287,12893,,0,,,0,,0,160
103,205,27283,17090,,0,,,0,,0,229
