FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,134,17636,9899,,0,,,0,,0,208
59,117,17830,9917,,0,,,0,,0,123
61,119,17158,9541,,0,,,0,,0,115
66,136,18306,10503,,0,,,0,,0,220
57,114,17075,9581,,0,,,0,,0,119
67,139,19656,11269,,0,,,0,,0,133
58,113,17151,9239,,0,,,0,,0,109
55,109,16539,9146,,0,,,0,,0,112
59,117,17830,9917,,0,,,0,,0,162
67,134,17636,9899,,0,,,0,,0,206
57,112,16821,9092,,0,,,0,,0,102
62,127,18200,10342,,0,,,0,,0,198
61,119,17158,9541,,0,,,0,,0,161
55,110,16674,9067,,0,,,0,,0,113
59,119,17514,9735,,0,,,0,,0,168
57,112,16821,9092,,0,,,0,,0,102
63,128,18569,10500,,0,,,0,,0,133
60,120,17812,10207,,0,,,0,,0,144
61,119,17158,9541,,0,,,0,,0,162
60,121,18127,10280,,0,,,0,,0,128
54,106,15756,8605,,0,,,0,,0,101
60,120,17812,10207,,0,,,0,,0,123
60,121,18127,10280,,0,,,0,,0,135
55,108,16098,8789,,0,,,0,,0,107
61,119,17158,9541,,0,,,0,,0,116
59,119,17514,9735,,0,,,0,,0,123
54,106,15756,8605,,0,,,0,,0,100
