FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
42,89,14145,8535,,0,,,0,,0,107
41,87,14808,9006,,0,,,0,,0,91
44,93,14404,8785,,0,,,0,,0,96
43,88,14751,9015,,0,,,0,,0,103
44,94,13449,8286,,0,,,0,,0,98
44,94,15129,9321,,0,,,0,,0,104
44,94,13878,8585,,0,,,0,,0,92
45,96,15161,9320,,0,,,0,,0,111
45,96,15420,9524,,0,,,0,,0,107
45,95,14928,9046,,0,,,0,,0,105
45,96,15161,9320,,0,,,0,,0,112
43,87,14341,8812,,0,,,0,,0,89
46,98,15486,9484,,0,,,0,,0,115
42,88,14487,8741,,0,,,0,,0,95
44,93,13853,8481,,0,,,0,,0,93
43,87,14169,8693,,0,,,0,,0,88
44,92,13556,8275,,0,,,0,,0,89
43,88,14513,8886,,0,,,0,,0,91
41,86,14031,8414,,0,,,0,,0,98
44,91,14233,8683,,0,,,0,,0,93
43,88,13896,8458,,0,,,0,,0,88
44,94,14100,8642,,0,,,0,,0,102
41,87,14808,9006,,0,,,0,,0,95
41,85,14172,8475,,0,,,0,,0,94
45,94,14238,8821,,0,,,0,,0,97
45,95,15247,9412,,0,,,0,,0,106
44,93,13356,8201,,0,,,0,,0,93
43,90,13387,8177,,0,,,0,,0,89
43,88,13728,8345,,0,,,0,,0,91
45,95,15247,9412,,0,,,0,,0,105
45,94,14252,8855,,0,,,0,,0,97
44,94,15129,9321,,0,,,0,,0,101
46,98,15486,9484,,0,,,0,,0,115
42,88,14385,8636,,0,,,0,,0,111
45,95,15270,9444,,0,,,0,,0,99
41,85,14172,8475,,0,,,0,,0,95
