FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,117,14287,5484,,0,,,0,,0,104
50,92,13438,4853,,0,,,0,,0,90
56,101,13966,4976,,0,,,0,,0,92
66,127,14642,5777,,0,,,0,,0,121
56,105,13936,5112,,0,,,0,,0,93
53,96,13354,4754,,0,,,0,,0,79
74,144,15063,6426,,0,,,0,,0,123
50,90,12884,4342,,0,,,0,,0,68
59,108,14016,4964,,0,,,0,,0,93
57,107,14067,5323,,0,,,0,,0,103
71,139,15296,6188,,0,,,0,,0,106
66,129,14625,5760,,0,,,0,,0,120
74,143,15077,6343,,0,,,0,,0,126
66,126,14907,5810,,0,,,0,,0,101
50,89,13051,4532,,0,,,0,,0,74
63,118,14795,5579,,0,,,0,,0,114
57,108,13373,4875,,0,,,0,,0,105
60,114,14597,5786,,0,,,0,,0,103
50,89,12762,4213,,0,,,0,,0,72
52,93,13490,4585,,0,,,0,,0,78
56,101,13911,4947,,0,,,0,,0,79
71,140,15223,6259,,0,,,0,,0,110
53,96,13543,4669,,0,,,0,,0,75
53,97,13564,4732,,0,,,0,,0,76
57,104,14282,5326,,0,,,0,,0,86
53,98,13150,4602,,0,,,0,,0,98
56,101,13785,4861,,0,,,0,,0,78
60,110,14225,5252,,0,,,0,,0,102
63,117,14287,5484,,0,,,0,,0,98
59,109,14066,5087,,0,,,0,,0,91
59,108,14456,5374,,0,,,0,,0,85
56,101,13966,4976,,0,,,0,,0,82
63,119,15050,5819,,0,,,0,,0,113
60,114,14310,5487,,0,,,0,,0,100
56,101,13788,4864,,0,,,0,,0,90
67,128,15187,5909,,0,,,0,,0,109
53,99,13609,4925,,0,,,0,,0,80
65,126,15081,6175,,0,,,0,,0,103
52,93,13490,4585,,0,,,0,,0,76
56,102,13792,5002,,0,,,0,,0,86
50,90,12689,4288,,0,,,0,,0,68
56,103,14079,5100,,0,,,0,,0,82
50,90,12908,4491,,0,,,0,,0,73
56,103,14079,5100,,0,,,0,,0,92
57,107,14067,5323,,0,,,0,,0,87
50,89,12753,4055,,0,,,0,,0,62
56,105,13936,5112,,0,,,0,,0,84
50,90,13001,4394,,0,,,0,,0,76
53,98,13704,4864,,0,,,0,,0,80
56,104,13968,5144,,0,,,0,,0,98
