FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,219.0,19957,8374,,0,,,0,,0,160
87,168.0,21494,9535,,0,,,0,,0,143
89,171.0,21378,9832,,0,,,0,,0,135
147,268.0,21358,8652,,0,,,0,,0,134
96,187.0,16955,6957,,0,,,0,,0,116
210,,22695,6927,,0,,,0,,0,212
147,268.0,21358,8652,,0,,,0,,0,147
92,182.0,20254,8782,,0,,,0,,0,135
76,141.0,18740,7776,,0,,,0,,0,119
113,225.0,20082,8145,,0,,,0,,0,152
87,170.0,21179,9746,,0,,,0,,0,142
86,164.0,20808,9371,,0,,,0,,0,137
82,156.0,20112,8740,,0,,,0,,0,142
122,232.0,20189,8237,,0,,,0,,0,148
161,293.0,24166,10012,,0,,,0,,0,206
85,160.0,20372,8906,,0,,,0,,0,118
94,186.0,21631,9774,,0,,,0,,0,161
125,238.0,21371,8986,,0,,,0,,0,204
143,263.0,23971,10065,,0,,,0,,0,199
112,222.0,19978,8211,,0,,,0,,0,174
86,164.0,20808,9371,,0,,,0,,0,144
138,247.0,22994,9720,,0,,,0,,0,175
185,,23705,8829,,0,,,0,,0,202
183,,24624,9940,,0,,,0,,0,192
91,178.0,20737,9203,,0,,,0,,0,147
141,266.0,25033,10830,,0,,,0,,0,182
93,183.0,20364,9043,,0,,,0,,0,150
172,312.0,24823,10093,,0,,,0,,0,175
148,269.0,23272,9704,,0,,,0,,0,211
201,,22929,7651,,0,,,0,,0,205
90,178.0,21913,9986,,0,,,0,,0,143
112,222.0,19978,8211,,0,,,0,,0,150
126,239.0,21152,8735,,0,,,0,,0,213
145,275.0,24587,10472,,0,,,0,,0,194
93,185.0,21967,10021,,0,,,0,,0,143
120,232.0,21689,8990,,0,,,0,,0,176
141,266.0,25033,10830,,0,,,0,,0,175
100,194.0,16497,6611,,0,,,0,,0,128
82,154.0,20035,8583,,0,,,0,,0,124
71,130.0,17602,7128,,0,,,0,,0,118
92,182.0,20254,8782,,0,,,0,,0,122
167,301.0,24026,9891,,0,,,0,,0,201
80,151.0,19615,8586,,0,,,0,,0,128
112,220.0,19648,8047,,0,,,0,,0,157
86,165.0,21237,9379,,0,,,0,,0,150
91,177.0,18310,7834,,0,,,0,,0,131
167,301.0,24026,9891,,0,,,0,,0,223
138,247.0,22994,9720,,0,,,0,,0,183
93,183.0,20364,9043,,0,,,0,,0,138
105,206.0,20725,9026,,0,,,0,,0,154
