FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45,104,16477,9612,,0,,,0,,0,76
45,106,16634,9739,,0,,,0,,0,77
61,167,22712,16236,,0,,,0,,0,110
45,106,16607,9761,,0,,,0,,0,79
48,116,18377,11335,,0,,,0,,0,80
52,127,20191,13458,,0,,,0,,0,91
49,120,19050,12375,,0,,,0,,0,102
57,147,21871,15002,,0,,,0,,0,101
42,96,14586,7879,,0,,,0,,0,75
48,112,17794,10750,,0,,,0,,0,92
45,103,16644,9527,,0,,,0,,0,78
48,115,17352,10660,,0,,,0,,0,86
48,111,17174,10067,,0,,,0,,0,106
48,115,16948,10428,,0,,,0,,0,86
45,104,16474,9564,,0,,,0,,0,78
48,115,17846,11003,,0,,,0,,0,82
48,116,18792,11737,,0,,,0,,0,82
58,151,21936,15107,,0,,,0,,0,97
48,118,18295,11620,,0,,,0,,0,82
42,94,14679,8039,,0,,,0,,0,66
45,106,16346,9591,,0,,,0,,0,98
51,122,18913,12364,,0,,,0,,0,91
42,97,14534,7944,,0,,,0,,0,68
58,150,21502,14722,,0,,,0,,0,119
42,97,14473,7921,,0,,,0,,0,68
61,164,22638,15939,,0,,,0,,0,106
48,118,18295,11620,,0,,,0,,0,84
45,101,16097,8935,,0,,,0,,0,76
51,122,18770,12208,,0,,,0,,0,93
48,116,18377,11335,,0,,,0,,0,78
45,103,16644,9527,,0,,,0,,0,90
45,103,16451,9424,,0,,,0,,0,83
51,124,19418,12820,,0,,,0,,0,102
51,120,19720,12371,,0,,,0,,0,85
42,94,14723,8041,,0,,,0,,0,63
52,126,19177,12707,,0,,,0,,0,98
42,96,14586,7879,,0,,,0,,0,72
58,151,21936,15107,,0,,,0,,0,102
48,113,17471,10322,,0,,,0,,0,78
49,119,18593,12061,,0,,,0,,0,99
48,113,17986,10745,,0,,,0,,0,79
49,119,19010,12486,,0,,,0,,0,103
48,111,17340,10090,,0,,,0,,0,77
62,167,22942,16357,,0,,,0,,0,126
44,100,15934,8815,,0,,,0,,0,73
56,145,21122,14659,,0,,,0,,0,112
48,111,17933,10741,,0,,,0,,0,80
48,115,17846,11003,,0,,,0,,0,92
52,124,19711,13230,,0,,,0,,0,111
48,112,17794,10750,,0,,,0,,0,82
