FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,134,24685,11900,,0,,,0,,0,102
82,140,25126,12525,,0,,,0,,0,162
79,134,24685,11900,,0,,,0,,0,102
87,151,28454,15334,,0,,,0,,0,133
77,130,24949,12336,,0,,,0,,0,107
80,137,25055,12351,,0,,,0,,0,119
88,154,28756,15722,,0,,,0,,0,198
95,164,29611,16472,,0,,,0,,0,220
84,144,26260,13339,,0,,,0,,0,168
83,143,26453,13560,,0,,,0,,0,123
76,128,24589,11872,,0,,,0,,0,101
95,166,30584,17382,,0,,,0,,0,133
81,140,26143,13410,,0,,,0,,0,162
82,140,25126,12525,,0,,,0,,0,160
95,161,28102,15310,,0,,,0,,0,207
78,133,25352,12628,,0,,,0,,0,113
76,128,24589,11872,,0,,,0,,0,100
77,132,25384,12416,,0,,,0,,0,112
86,147,27637,14350,,0,,,0,,0,128
82,140,25126,12525,,0,,,0,,0,115
86,147,27637,14350,,0,,,0,,0,135
80,135,25197,12488,,0,,,0,,0,109
81,140,26143,13410,,0,,,0,,0,123
82,140,25126,12525,,0,,,0,,0,116
83,143,26453,13560,,0,,,0,,0,144
95,161,28102,15310,,0,,,0,,0,206
84,144,26260,13339,,0,,,0,,0,123
