FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,118,18075,8089,,0,,,0,,0,75
56,108,16694,6859,,0,,,0,,0,71
63,125,17231,7605,,0,,,0,,0,84
69,134,18468,8305,,0,,,0,,0,85
56,107,16595,6719,,0,,,0,,0,72
74,152,18882,9171,,0,,,0,,0,102
82,171,20233,9712,,0,,,0,,0,111
80,166,20318,9724,,0,,,0,,0,97
61,119,18273,8178,,0,,,0,,0,77
56,108,16694,6859,,0,,,0,,0,68
67,133,18183,8309,,0,,,0,,0,103
63,124,17557,7636,,0,,,0,,0,79
60,116,18282,7954,,0,,,0,,0,76
87,180,21110,10356,,0,,,0,,0,106
73,148,18470,8707,,0,,,0,,0,103
66,130,18181,8137,,0,,,0,,0,78
64,126,17074,7669,,0,,,0,,0,86
55,105,16443,6511,,0,,,0,,0,63
58,112,17810,7734,,0,,,0,,0,78
67,134,18025,8020,,0,,,0,,0,90
74,149,19694,9424,,0,,,0,,0,98
90,187,21050,10233,,0,,,0,,0,123
63,123,17554,7535,,0,,,0,,0,80
69,136,18131,8251,,0,,,0,,0,91
58,110,17825,7495,,0,,,0,,0,73
66,131,17908,7857,,0,,,0,,0,98
63,122,17477,7612,,0,,,0,,0,77
66,129,17804,7794,,0,,,0,,0,86
79,161,21006,10415,,0,,,0,,0,109
58,111,17797,7540,,0,,,0,,0,76
58,110,17805,7359,,0,,,0,,0,74
66,129,17982,7901,,0,,,0,,0,92
64,128,17463,7792,,0,,,0,,0,82
66,133,18009,8142,,0,,,0,,0,98
58,111,17610,7352,,0,,,0,,0,68
87,183,20964,10356,,0,,,0,,0,126
55,105,16285,6372,,0,,,0,,0,66
63,121,17824,7777,,0,,,0,,0,98
58,110,17661,7465,,0,,,0,,0,79
61,119,18014,7994,,0,,,0,,0,77
74,149,19694,9424,,0,,,0,,0,104
63,123,17914,7812,,0,,,0,,0,85
60,115,18449,7945,,0,,,0,,0,83
60,115,18522,7973,,0,,,0,,0,90
66,129,17982,7901,,0,,,0,,0,82
76,154,19749,9410,,0,,,0,,0,113
79,164,19748,9425,,0,,,0,,0,111
67,134,18025,8020,,0,,,0,,0,102
79,164,19748,9425,,0,,,0,,0,121
63,124,17352,7578,,0,,,0,,0,78
