FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,258,24147,14704,,0,,,0,,0,204
101,216,24319,15321,,0,,,0,,0,244
93,195,24453,15787,,0,,,0,,0,227
87,181,23392,15036,,0,,,0,,0,195
127,263,26920,16411,,0,,,0,,0,203
75,149,21199,13232,,0,,,0,,0,123
78,159,21482,13418,,0,,,0,,0,167
104,221,23928,14974,,0,,,0,,0,243
88,183,24226,15589,,0,,,0,,0,197
83,169,21815,13751,,0,,,0,,0,145
83,169,21815,13751,,0,,,0,,0,163
78,159,21482,13418,,0,,,0,,0,183
81,162,21007,12927,,0,,,0,,0,192
79,161,21456,13456,,0,,,0,,0,143
79,161,21456,13456,,0,,,0,,0,168
77,158,20934,12983,,0,,,0,,0,173
75,149,21199,13232,,0,,,0,,0,142
111,237,23558,14471,,0,,,0,,0,200
146,295,26362,15885,,0,,,0,,0,201
97,203,24941,16094,,0,,,0,,0,211
81,163,21065,13054,,0,,,0,,0,205
99,212,24475,15610,,0,,,0,,0,202
146,295,26362,15885,,0,,,0,,0,195
81,163,20945,12983,,0,,,0,,0,183
97,203,24941,16094,,0,,,0,,0,199
128,264,26902,16234,,0,,,0,,0,222
