FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
36.0,71.0,11273,5637,,0,,,0,,0,83
36.0,72.0,11325,6106,,0,,,0,,0,90
,234.0,16,0,,0,,,0,,0,237
54.0,125.0,17177,11519,,0,,,0,,0,161
42.0,86.0,13403,7832,,0,,,0,,0,109
36.0,70.0,10590,4818,,0,,,0,,0,74
159.0,,14591,6373,,0,,,0,,0,185
43.0,93.0,13362,8036,,0,,,0,,0,115
36.0,71.0,10756,5207,,0,,,0,,0,101
159.0,,15477,7400,,0,,,0,,0,218
51.0,114.0,15890,10386,,0,,,0,,0,127
45.0,97.0,15258,9603,,0,,,0,,0,93
39.0,77.0,13820,7966,,0,,,0,,0,81
37.0,72.0,12017,6611,,0,,,0,,0,100
45.0,96.0,15275,9490,,0,,,0,,0,119
45.0,96.0,15275,9490,,0,,,0,,0,112
42.0,90.0,13468,8092,,0,,,0,,0,116
45.0,96.0,15275,9490,,0,,,0,,0,100
37.0,74.0,12412,6919,,0,,,0,,0,74
37.0,75.0,11906,6843,,0,,,0,,0,93
71.0,176.0,20974,13794,,0,,,0,,0,160
93.0,243.0,15907,9194,,0,,,0,,0,253
42.0,90.0,13468,8092,,0,,,0,,0,128
39.0,79.0,13422,7718,,0,,,0,,0,107
45.0,98.0,14742,9154,,0,,,0,,0,109
39.0,82.0,13075,7849,,0,,,0,,0,94
,107.0,76,0,,0,,,0,,0,234
34.0,68.0,10050,5042,,0,,,0,,0,70
39.0,80.0,13548,7974,,0,,,0,,0,91
45.0,97.0,13935,8514,,0,,,0,,0,119
47.0,100.0,14595,8791,,0,,,0,,0,134
39.0,80.0,12949,7591,,0,,,0,,0,92
39.0,81.0,13138,7712,,0,,,0,,0,87
34.0,67.0,9086,4119,,0,,,0,,0,60
39.0,76.0,13351,7463,,0,,,0,,0,86
60.0,144.0,16656,11261,,0,,,0,,0,216
48.0,102.0,15445,9631,,0,,,0,,0,143
39.0,80.0,12264,7086,,0,,,0,,0,107
45.0,96.0,13013,7706,,0,,,0,,0,134
42.0,86.0,14733,9084,,0,,,0,,0,93
51.0,109.0,16252,10371,,0,,,0,,0,123
39.0,81.0,12882,7664,,0,,,0,,0,93
48.0,102.0,16425,10441,,0,,,0,,0,126
39.0,77.0,13820,7966,,0,,,0,,0,77
34.0,67.0,9086,4119,,0,,,0,,0,64
36.0,71.0,10888,5427,,0,,,0,,0,98
51.0,115.0,15681,10069,,0,,,0,,0,129
37.0,74.0,11773,6518,,0,,,0,,0,115
47.0,100.0,14595,8791,,0,,,0,,0,177
82.0,212.0,18918,11780,,0,,,0,,0,186
