FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,173,13641,6278,,0,,,0,,0,128
99,162,13240,5959,,0,,,0,,0,126
96,154,12937,5971,,0,,,0,,0,87
92,150,13297,6029,,0,,,0,,0,84
99,159,12704,5779,,0,,,0,,0,116
99,159,12757,5793,,0,,,0,,0,99
95,154,12906,5843,,0,,,0,,0,99
101,166,13376,6228,,0,,,0,,0,126
105,173,13641,6278,,0,,,0,,0,128
103,168,13295,6190,,0,,,0,,0,131
99,161,12832,5918,,0,,,0,,0,115
106,174,13590,6270,,0,,,0,,0,134
99,158,12666,5751,,0,,,0,,0,117
99,159,13007,5924,,0,,,0,,0,88
96,156,13505,6216,,0,,,0,,0,81
101,164,13075,5905,,0,,,0,,0,122
100,164,13258,6213,,0,,,0,,0,127
102,167,13210,6151,,0,,,0,,0,128
99,162,13240,5959,,0,,,0,,0,126
100,164,13326,6069,,0,,,0,,0,126
95,154,12906,5843,,0,,,0,,0,118
98,157,12798,5754,,0,,,0,,0,101
98,157,12788,5756,,0,,,0,,0,106
100,164,13258,6213,,0,,,0,,0,125
100,164,13326,6069,,0,,,0,,0,124
90,147,13365,6174,,0,,,0,,0,209
101,162,12717,5781,,0,,,0,,0,102
108,178,14190,6742,,0,,,0,,0,140
105,173,13642,6317,,0,,,0,,0,144
100,164,13326,6069,,0,,,0,,0,123
92,149,13377,6138,,0,,,0,,0,93
92,149,13377,6138,,0,,,0,,0,116
102,167,13210,6151,,0,,,0,,0,129
