FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,140,21392,11214,,0,,,0,,0,144
76,135,20715,10432,,0,,,0,,0,141
90,163,23484,12799,,0,,,0,,0,174
78,142,21517,11350,,0,,,0,,0,155
93,170,24048,13175,,0,,,0,,0,180
80,145,21446,11492,,0,,,0,,0,160
83,153,21765,11716,,0,,,0,,0,154
77,137,20620,10512,,0,,,0,,0,131
91,167,24229,13403,,0,,,0,,0,159
80,145,21446,11492,,0,,,0,,0,155
90,163,23484,12799,,0,,,0,,0,174
93,170,24048,13175,,0,,,0,,0,175
80,147,21601,11534,,0,,,0,,0,135
87,159,22708,12535,,0,,,0,,0,167
