FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,120,17528,9304,,0,,,0,,0,93
67,140,19533,10998,,0,,,0,,0,101
59,111,16475,8294,,0,,,0,,0,79
62,125,18371,10414,,0,,,0,,0,121
59,117,17367,9323,,0,,,0,,0,103
62,122,17747,9682,,0,,,0,,0,111
51,94,14570,6737,,0,,,0,,0,59
54,101,16283,8096,,0,,,0,,0,78
56,107,16845,8490,,0,,,0,,0,77
59,114,16790,8626,,0,,,0,,0,86
59,115,17242,8996,,0,,,0,,0,78
56,107,16359,8206,,0,,,0,,0,76
51,97,14425,6925,,0,,,0,,0,74
61,122,17146,9199,,0,,,0,,0,98
59,116,16905,8922,,0,,,0,,0,98
54,101,16197,8061,,0,,,0,,0,83
61,119,17950,9448,,0,,,0,,0,82
59,112,16676,8677,,0,,,0,,0,90
70,148,19940,11127,,0,,,0,,0,111
59,118,17453,9233,,0,,,0,,0,90
66,129,18865,10155,,0,,,0,,0,99
51,98,14538,7091,,0,,,0,,0,68
59,114,16513,8492,,0,,,0,,0,87
54,101,16256,8080,,0,,,0,,0,76
61,119,17950,9448,,0,,,0,,0,95
51,97,14425,6925,,0,,,0,,0,73
57,110,16709,8415,,0,,,0,,0,106
53,100,15966,7648,,0,,,0,,0,79
59,112,16970,8678,,0,,,0,,0,82
57,108,16905,8435,,0,,,0,,0,98
77,165,19803,11086,,0,,,0,,0,123
63,122,17653,9412,,0,,,0,,0,102
51,95,14615,6683,,0,,,0,,0,66
56,105,16797,8329,,0,,,0,,0,75
59,114,16960,8734,,0,,,0,,0,82
56,107,16880,8480,,0,,,0,,0,77
74,160,19582,10947,,0,,,0,,0,126
61,120,17911,9553,,0,,,0,,0,99
56,108,16866,8620,,0,,,0,,0,77
65,133,18372,10104,,0,,,0,,0,103
64,129,18181,9907,,0,,,0,,0,103
61,119,17799,9607,,0,,,0,,0,105
51,97,14293,6742,,0,,,0,,0,75
57,108,17250,8637,,0,,,0,,0,85
70,142,20292,11358,,0,,,0,,0,109
74,157,19729,11038,,0,,,0,,0,106
64,132,18361,10385,,0,,,0,,0,103
59,114,17389,8941,,0,,,0,,0,82
51,97,14264,6852,,0,,,0,,0,74
54,104,16482,8381,,0,,,0,,0,77
