FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,143,18049,7891,,0,,,0,,0,139
67,121,17019,7344,,0,,,0,,0,109
69,129,18115,8026,,0,,,0,,0,122
70,129,17753,7627,,0,,,0,,0,127
70,131,17259,7718,,0,,,0,,0,134
67,124,17417,7661,,0,,,0,,0,119
78,151,18804,8488,,0,,,0,,0,134
70,129,17753,7627,,0,,,0,,0,122
67,122,17495,7413,,0,,,0,,0,112
76,145,18362,8239,,0,,,0,,0,141
76,143,17419,7663,,0,,,0,,0,160
66,120,17034,7125,,0,,,0,,0,104
78,150,18702,8512,,0,,,0,,0,140
66,120,17034,7125,,0,,,0,,0,104
75,141,17859,7867,,0,,,0,,0,147
70,130,17817,7690,,0,,,0,,0,123
67,124,17417,7661,,0,,,0,,0,115
70,131,17259,7718,,0,,,0,,0,137
66,118,16839,6997,,0,,,0,,0,101
66,120,17473,7413,,0,,,0,,0,107
78,151,18804,8488,,0,,,0,,0,138
74,140,18080,8271,,0,,,0,,0,133
73,137,17747,7898,,0,,,0,,0,131
76,143,17419,7663,,0,,,0,,0,155
70,129,17546,7552,,0,,,0,,0,124
67,121,17019,7344,,0,,,0,,0,108
67,121,17019,7344,,0,,,0,,0,107
66,118,16839,6997,,0,,,0,,0,102
67,123,17711,7603,,0,,,0,,0,113
86,164,19276,8872,,0,,,0,,0,170
78,151,18804,8488,,0,,,0,,0,138
67,121,17019,7344,,0,,,0,,0,109
67,125,17869,7736,,0,,,0,,0,116
