FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,122,12726,5208,,0,,,0,,0,81
61,122,12895,5264,,0,,,0,,0,88
62,124,13208,5430,,0,,,0,,0,126
61,117,13072,5224,,0,,,0,,0,209
66,134,13798,5844,,0,,,0,,0,140
61,120,13005,5342,,0,,,0,,0,87
62,124,12679,5193,,0,,,0,,0,103
62,123,12824,5158,,0,,,0,,0,117
62,124,12766,5247,,0,,,0,,0,127
63,129,13329,5573,,0,,,0,,0,128
62,122,12468,5121,,0,,,0,,0,99
61,118,12712,5103,,0,,,0,,0,93
62,127,12949,5462,,0,,,0,,0,129
62,124,12766,5247,,0,,,0,,0,123
60,118,12622,5161,,0,,,0,,0,118
62,123,12844,5174,,0,,,0,,0,116
62,119,12602,5021,,0,,,0,,0,84
62,124,13208,5430,,0,,,0,,0,127
63,129,13329,5573,,0,,,0,,0,129
60,118,12622,5161,,0,,,0,,0,99
62,125,13053,5331,,0,,,0,,0,125
62,125,13053,5331,,0,,,0,,0,127
61,120,12999,5104,,0,,,0,,0,107
65,128,13191,5400,,0,,,0,,0,122
62,124,12766,5247,,0,,,0,,0,125
64,129,13455,5549,,0,,,0,,0,126
65,132,13491,5664,,0,,,0,,0,144
61,118,12712,5103,,0,,,0,,0,117
62,123,13219,5284,,0,,,0,,0,115
62,127,12949,5462,,0,,,0,,0,129
63,127,13284,5583,,0,,,0,,0,131
65,132,13299,5621,,0,,,0,,0,134
61,121,12686,5096,,0,,,0,,0,101
