FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,150,19727,9431,,0,,,0,,0,101
84,141,20205,9632,,0,,,0,,0,209
90,150,20494,9825,,0,,,0,,0,81
88,147,19741,9399,,0,,,0,,0,99
93,155,20232,9814,,0,,,0,,0,116
93,155,20135,9791,,0,,,0,,0,102
96,163,21666,10964,,0,,,0,,0,128
93,158,21007,10086,,0,,,0,,0,124
87,145,19989,9622,,0,,,0,,0,84
90,149,19606,9270,,0,,,0,,0,107
92,154,20276,9576,,0,,,0,,0,117
92,154,20375,9658,,0,,,0,,0,115
91,155,20461,9950,,0,,,0,,0,127
99,167,21680,10720,,0,,,0,,0,134
86,144,19930,9577,,0,,,0,,0,116
88,147,19741,9399,,0,,,0,,0,118
98,166,21589,10985,,0,,,0,,0,144
96,163,21666,10964,,0,,,0,,0,128
93,158,21007,10086,,0,,,0,,0,126
95,159,21000,10226,,0,,,0,,0,122
95,161,21927,10979,,0,,,0,,0,131
92,154,20248,9568,,0,,,0,,0,99
92,154,20353,9928,,0,,,0,,0,88
93,158,21007,10086,,0,,,0,,0,123
99,168,21994,11318,,0,,,0,,0,140
94,160,21137,10344,,0,,,0,,0,128
94,159,21233,10389,,0,,,0,,0,125
86,144,19930,9577,,0,,,0,,0,93
91,155,20461,9950,,0,,,0,,0,126
94,160,21245,10369,,0,,,0,,0,126
94,159,21233,10389,,0,,,0,,0,127
89,149,20020,9639,,0,,,0,,0,87
94,160,21137,10344,,0,,,0,,0,129
