FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,138,18967,8756,,0,,,0,,0,89
87,150,19411,9350,,0,,,0,,0,98
82,139,19315,8952,,0,,,0,,0,94
82,140,19295,8828,,0,,,0,,0,103
87,153,20282,9933,,0,,,0,,0,107
86,146,20336,9942,,0,,,0,,0,92
89,154,20265,9792,,0,,,0,,0,111
87,152,20029,9476,,0,,,0,,0,101
84,144,20058,9452,,0,,,0,,0,95
88,149,20369,9758,,0,,,0,,0,89
88,151,20013,9658,,0,,,0,,0,97
87,150,19825,9482,,0,,,0,,0,91
87,149,20043,9560,,0,,,0,,0,96
80,138,18778,8558,,0,,,0,,0,98
87,153,20175,9656,,0,,,0,,0,105
82,139,19315,8952,,0,,,0,,0,95
81,139,19816,9153,,0,,,0,,0,95
88,152,20053,9492,,0,,,0,,0,102
87,153,20175,9656,,0,,,0,,0,104
84,141,19454,9070,,0,,,0,,0,91
89,151,20154,9721,,0,,,0,,0,93
82,138,18836,8673,,0,,,0,,0,88
87,146,20061,9604,,0,,,0,,0,89
87,152,20029,9476,,0,,,0,,0,104
91,159,20715,10114,,0,,,0,,0,115
88,151,19983,9691,,0,,,0,,0,97
81,139,19816,9153,,0,,,0,,0,91
85,145,19650,9344,,0,,,0,,0,106
82,141,18655,8456,,0,,,0,,0,111
89,154,20265,9792,,0,,,0,,0,112
91,159,20715,10114,,0,,,0,,0,114
86,150,19739,9441,,0,,,0,,0,99
82,140,19090,8826,,0,,,0,,0,91
84,142,19877,9244,,0,,,0,,0,88
88,153,20423,9896,,0,,,0,,0,105
89,151,20590,9907,,0,,,0,,0,93
