FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,118,15666,6382,,0,,,0,,0,99
61,107,15077,5745,,0,,,0,,0,88
67,121,16034,6682,,0,,,0,,0,105
63,111,15167,6028,,0,,,0,,0,95
61,106,15001,5950,,0,,,0,,0,89
66,119,15471,6365,,0,,,0,,0,105
65,115,15284,6312,,0,,,0,,0,93
64,112,15299,6029,,0,,,0,,0,89
63,111,14500,5715,,0,,,0,,0,111
68,121,15801,6548,,0,,,0,,0,112
62,109,15099,6027,,0,,,0,,0,91
67,121,15959,6694,,0,,,0,,0,107
67,119,16002,6505,,0,,,0,,0,92
68,121,15801,6548,,0,,,0,,0,111
62,108,15188,6032,,0,,,0,,0,103
62,108,14993,5846,,0,,,0,,0,91
62,108,15104,5953,,0,,,0,,0,98
67,121,16034,6682,,0,,,0,,0,106
69,124,15730,6643,,0,,,0,,0,115
64,113,15786,6437,,0,,,0,,0,93
65,116,15428,6404,,0,,,0,,0,93
67,120,15858,6723,,0,,,0,,0,104
64,110,15552,6195,,0,,,0,,0,88
62,109,15473,6100,,0,,,0,,0,95
69,124,15730,6643,,0,,,0,,0,115
67,120,15858,6723,,0,,,0,,0,101
63,112,14881,5949,,0,,,0,,0,107
66,118,15362,6381,,0,,,0,,0,97
65,116,15734,6229,,0,,,0,,0,96
65,114,15368,6140,,0,,,0,,0,89
68,121,15777,6421,,0,,,0,,0,102
68,120,16016,6691,,0,,,0,,0,97
62,108,15281,5968,,0,,,0,,0,95
67,118,15849,6439,,0,,,0,,0,98
62,109,15473,6100,,0,,,0,,0,91
62,108,15281,5968,,0,,,0,,0,94
