FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
262,,14462,3349,,0,,,0,,0,233
116,180.0,15590,7450,,0,,,0,,0,170
115,180.0,15515,7327,,0,,,0,,0,157
120,188.0,16296,7772,,0,,,0,,0,186
126,196.0,17786,8727,,0,,,0,,0,162
139,215.0,18915,9433,,0,,,0,,0,180
211,309.0,20664,9815,,0,,,0,,0,218
116,181.0,15673,7399,,0,,,0,,0,155
135,210.0,17805,8741,,0,,,0,,0,186
138,210.0,18132,8676,,0,,,0,,0,210
105,164.0,14673,6957,,0,,,0,,0,141
122,189.0,15392,7443,,0,,,0,,0,188
114,177.0,15516,7348,,0,,,0,,0,157
115,178.0,15769,7483,,0,,,0,,0,145
125,194.0,16404,7897,,0,,,0,,0,189
114,177.0,15316,7248,,0,,,0,,0,158
120,186.0,14368,6681,,0,,,0,,0,212
111,173.0,15041,7199,,0,,,0,,0,159
119,185.0,15695,7487,,0,,,0,,0,190
108,167.0,14807,6882,,0,,,0,,0,164
107,168.0,15180,7003,,0,,,0,,0,151
116,180.0,15590,7450,,0,,,0,,0,152
108,168.0,14377,6705,,0,,,0,,0,149
122,189.0,15392,7443,,0,,,0,,0,157
119,183.0,15169,7225,,0,,,0,,0,169
107,166.0,14781,7000,,0,,,0,,0,149
119,183.0,15169,7225,,0,,,0,,0,151
