FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,118,16309,6156,,0,,,0,,0,111
67,119,16311,6156,,0,,,0,,0,95
65,114,15763,5832,,0,,,0,,0,91
69,125,16695,6642,,0,,,0,,0,97
65,115,15816,5994,,0,,,0,,0,88
69,126,16678,6597,,0,,,0,,0,102
70,128,17040,6764,,0,,,0,,0,105
69,123,16452,6318,,0,,,0,,0,93
70,129,17262,6966,,0,,,0,,0,107
69,124,16530,6480,,0,,,0,,0,98
65,115,15908,5994,,0,,,0,,0,91
70,128,17040,6764,,0,,,0,,0,106
71,127,16947,6642,,0,,,0,,0,92
70,126,16718,6642,,0,,,0,,0,105
65,114,16045,5832,,0,,,0,,0,94
69,123,16709,6480,,0,,,0,,0,96
70,126,16836,6642,,0,,,0,,0,99
68,123,16511,6480,,0,,,0,,0,93
71,131,16882,6876,,0,,,0,,0,115
69,125,16561,6642,,0,,,0,,0,97
67,119,16394,6156,,0,,,0,,0,89
66,116,16372,5994,,0,,,0,,0,91
67,119,16308,6318,,0,,,0,,0,107
68,122,16507,6318,,0,,,0,,0,89
66,115,15906,5994,,0,,,0,,0,98
70,128,16956,6966,,0,,,0,,0,111
70,128,16996,6965,,0,,,0,,0,104
71,131,16882,6876,,0,,,0,,0,115
68,120,16470,6318,,0,,,0,,0,93
65,115,16044,5994,,0,,,0,,0,103
70,128,16956,6966,,0,,,0,,0,112
66,116,16372,5994,,0,,,0,,0,95
65,114,15771,5670,,0,,,0,,0,88
70,128,16996,6965,,0,,,0,,0,101
65,114,15822,5670,,0,,,0,,0,89
65,114,16045,5832,,0,,,0,,0,95
