FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,129,5885,3201,,0,,,0,,0,195
99,151,6619,3131,,0,,,0,,0,202
111,170,6260,2886,,0,,,0,,0,200
73,108,5773,2882,,0,,,0,,0,143
92,139,6163,3195,,0,,,0,,0,227
75,111,5350,2803,,0,,,0,,0,174
77,113,5424,2878,,0,,,0,,0,184
77,114,5451,2827,,0,,,0,,0,168
94,144,6367,3220,,0,,,0,,0,199
86,130,6163,3343,,0,,,0,,0,197
77,114,5451,2827,,0,,,0,,0,144
79,117,5399,2846,,0,,,0,,0,145
73,108,5773,2882,,0,,,0,,0,123
77,113,5424,2878,,0,,,0,,0,168
143,208,6473,2614,,0,,,0,,0,195
79,116,5681,2901,,0,,,0,,0,184
100,154,6651,3077,,0,,,0,,0,244
143,208,6473,2614,,0,,,0,,0,201
79,116,5689,3073,,0,,,0,,0,205
122,186,6794,2965,,0,,,0,,0,223
79,117,5399,2846,,0,,,0,,0,164
77,113,5288,2818,,0,,,0,,0,193
121,183,7192,3227,,0,,,0,,0,205
94,144,6367,3220,,0,,,0,,0,211
125,187,7217,3124,,0,,,0,,0,203
103,158,6305,2974,,0,,,0,,0,243
