FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,206.0,24481,14691,,0,,,0,,0,126
98,192.0,24885,15229,,0,,,0,,0,132
207,,22835,11119,,0,,,0,,0,211
87,167.0,18824,10798,,0,,,0,,0,119
83,156.0,19957,11414,,0,,,0,,0,139
87,171.0,22419,13399,,0,,,0,,0,97
138,257.0,28602,17393,,0,,,0,,0,146
78,147.0,19959,11383,,0,,,0,,0,99
99,194.0,24630,15114,,0,,,0,,0,133
101,197.0,25324,15557,,0,,,0,,0,116
84,161.0,19196,10877,,0,,,0,,0,112
114,216.0,25506,15325,,0,,,0,,0,166
99,195.0,25109,15485,,0,,,0,,0,133
230,,18867,5993,,0,,,0,,0,206
107,207.0,24532,14813,,0,,,0,,0,111
80,150.0,19879,11477,,0,,,0,,0,123
128,245.0,27027,16437,,0,,,0,,0,160
98,191.0,24666,15253,,0,,,0,,0,132
80,149.0,20039,11466,,0,,,0,,0,100
86,164.0,21599,12762,,0,,,0,,0,127
162,296.0,28608,16775,,0,,,0,,0,211
107,208.0,22668,13622,,0,,,0,,0,147
92,177.0,23413,14144,,0,,,0,,0,124
77,144.0,20252,11417,,0,,,0,,0,113
96,187.0,23060,13942,,0,,,0,,0,110
133,249.0,28087,17138,,0,,,0,,0,163
99,191.0,25188,15414,,0,,,0,,0,133
107,207.0,24532,14813,,0,,,0,,0,128
89,169.0,19953,11521,,0,,,0,,0,122
112,217.0,25807,15473,,0,,,0,,0,138
226,,19142,6616,,0,,,0,,0,207
95,186.0,24300,14797,,0,,,0,,0,116
118,225.0,26655,15723,,0,,,0,,0,161
95,185.0,23536,14261,,0,,,0,,0,115
78,146.0,18720,10377,,0,,,0,,0,104
79,149.0,18293,10265,,0,,,0,,0,111
87,169.0,22033,13061,,0,,,0,,0,106
74,138.0,19430,11317,,0,,,0,,0,141
207,,22835,11119,,0,,,0,,0,214
150,273.0,25391,14810,,0,,,0,,0,174
79,150.0,19856,11359,,0,,,0,,0,167
91,174.0,22399,13341,,0,,,0,,0,128
118,228.0,26866,16056,,0,,,0,,0,144
93,180.0,24220,14733,,0,,,0,,0,106
109,214.0,24429,14701,,0,,,0,,0,177
93,182.0,23203,13920,,0,,,0,,0,110
81,152.0,20042,11411,,0,,,0,,0,124
97,189.0,24992,15341,,0,,,0,,0,102
82,156.0,19824,11316,,0,,,0,,0,96
118,227.0,26676,16108,,0,,,0,,0,134
