FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,159,11300,7200,,0,,,0,,0,230
88,152,11278,6963,,0,,,0,,0,188
85,145,10849,6676,,0,,,0,,0,182
86,148,10751,6646,,0,,,0,,0,178
81,139,10527,6550,,0,,,0,,0,170
81,138,10479,6354,,0,,,0,,0,160
81,138,10479,6354,,0,,,0,,0,135
86,146,10596,6519,,0,,,0,,0,165
90,158,11379,7221,,0,,,0,,0,206
124,221,12339,7031,,0,,,0,,0,230
115,207,12194,7068,,0,,,0,,0,229
80,136,10638,6377,,0,,,0,,0,127
79,134,10397,6285,,0,,,0,,0,128
101,179,12301,7779,,0,,,0,,0,243
86,148,10909,6903,,0,,,0,,0,204
81,139,10527,6550,,0,,,0,,0,140
126,224,12304,6820,,0,,,0,,0,228
107,190,12638,7718,,0,,,0,,0,243
86,146,10596,6519,,0,,,0,,0,144
86,146,10596,6519,,0,,,0,,0,162
94,164,11570,7308,,0,,,0,,0,222
95,166,11798,7340,,0,,,0,,0,233
97,172,11602,7213,,0,,,0,,0,234
86,148,11011,6896,,0,,,0,,0,130
88,152,11278,6963,,0,,,0,,0,152
