FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,225,21842,11430,,0,,,0,,0,228
79,165,23821,14145,,0,,,0,,0,233
73,148,22304,12944,,0,,,0,,0,144
75,155,23682,13955,,0,,,0,,0,188
72,145,22543,12964,,0,,,0,,0,170
70,141,21936,12585,,0,,,0,,0,135
75,155,23164,13638,,0,,,0,,0,204
72,145,22543,12964,,0,,,0,,0,140
76,159,23456,14069,,0,,,0,,0,230
73,148,22304,12944,,0,,,0,,0,165
81,169,24748,14324,,0,,,0,,0,222
95,208,23943,13067,,0,,,0,,0,229
70,141,21936,12585,,0,,,0,,0,160
69,142,21632,12403,,0,,,0,,0,127
79,164,24078,14025,,0,,,0,,0,206
75,156,23504,13710,,0,,,0,,0,130
82,173,24612,14492,,0,,,0,,0,234
85,180,25106,14695,,0,,,0,,0,243
70,140,21611,12336,,0,,,0,,0,128
75,155,23682,13955,,0,,,0,,0,152
89,191,24963,14158,,0,,,0,,0,243
73,146,22687,13000,,0,,,0,,0,182
76,153,23037,13499,,0,,,0,,0,178
73,148,22304,12944,,0,,,0,,0,162
100,220,23045,12193,,0,,,0,,0,230
