FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,148,20081,13453,,0,,,0,,0,170
57,114,17128,10946,,0,,,0,,0,119
57,117,17087,10979,,0,,,0,,0,127
58,118,17511,11223,,0,,,0,,0,123
63,130,18543,12092,,0,,,0,,0,139
55,113,16555,10485,,0,,,0,,0,116
63,131,17783,11350,,0,,,0,,0,160
55,110,16455,10377,,0,,,0,,0,112
64,135,19487,12817,,0,,,0,,0,140
59,123,17556,11446,,0,,,0,,0,131
61,128,19138,12603,,0,,,0,,0,133
55,110,16127,10154,,0,,,0,,0,108
66,139,19645,12952,,0,,,0,,0,138
55,110,16127,10154,,0,,,0,,0,109
57,117,17087,10979,,0,,,0,,0,122
54,108,16148,10236,,0,,,0,,0,104
58,119,16549,10692,,0,,,0,,0,134
55,109,16680,10356,,0,,,0,,0,107
54,107,16272,10036,,0,,,0,,0,102
58,117,16908,10682,,0,,,0,,0,124
58,119,16549,10692,,0,,,0,,0,137
66,139,19645,12952,,0,,,0,,0,138
55,110,16127,10154,,0,,,0,,0,110
66,139,19645,12952,,0,,,0,,0,134
62,131,18668,12261,,0,,,0,,0,141
63,131,17783,11350,,0,,,0,,0,155
55,110,16127,10154,,0,,,0,,0,108
55,111,16842,10742,,0,,,0,,0,113
54,108,16148,10236,,0,,,0,,0,104
57,114,17128,10946,,0,,,0,,0,115
54,107,16272,10036,,0,,,0,,0,101
57,117,16837,10719,,0,,,0,,0,122
61,127,17422,11266,,0,,,0,,0,147
