FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
184,264,14378,4893,,0,,,0,,0,222
108,161,10807,3528,,0,,,0,,0,173
149,218,13991,5093,,0,,,0,,0,202
154,223,13826,5030,,0,,,0,,0,244
103,150,11100,3536,,0,,,0,,0,123
119,171,11513,3909,,0,,,0,,0,145
167,242,14034,4839,,0,,,0,,0,200
114,164,11108,3761,,0,,,0,,0,143
115,167,11136,3776,,0,,,0,,0,192
181,259,14654,5175,,0,,,0,,0,204
127,186,12196,4151,,0,,,0,,0,195
113,165,10897,3602,,0,,,0,,0,183
208,296,15189,5274,,0,,,0,,0,201
185,265,14324,5083,,0,,,0,,0,203
141,207,13559,4931,,0,,,0,,0,199
127,186,12158,4203,,0,,,0,,0,197
114,164,11108,3761,,0,,,0,,0,168
119,171,11513,3909,,0,,,0,,0,163
116,168,11120,3770,,0,,,0,,0,205
141,207,13559,4931,,0,,,0,,0,211
155,226,13848,4987,,0,,,0,,0,243
113,165,10897,3602,,0,,,0,,0,167
116,168,11017,3740,,0,,,0,,0,183
208,296,15189,5274,,0,,,0,,0,195
103,150,11100,3536,,0,,,0,,0,142
135,198,12618,4510,,0,,,0,,0,227
