FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,181,24725,15225,,0,,,0,,0,199
76,194,26184,16151,,0,,,0,,0,156
77,196,25364,15888,,0,,,0,,0,186
76,193,25397,15830,,0,,,0,,0,170
63,151,21554,12637,,0,,,0,,0,139
72,182,25727,15927,,0,,,0,,0,153
61,142,20113,11409,,0,,,0,,0,148
64,152,21120,12265,,0,,,0,,0,175
61,142,20113,11409,,0,,,0,,0,161
84,212,25854,15498,,0,,,0,,0,199
73,182,24840,15288,,0,,,0,,0,176
52,119,16492,8679,,0,,,0,,0,147
76,193,25363,15495,,0,,,0,,0,170
72,180,23498,14313,,0,,,0,,0,177
78,203,25935,15885,,0,,,0,,0,188
73,182,24840,15288,,0,,,0,,0,187
71,174,24124,14686,,0,,,0,,0,178
70,175,24827,15357,,0,,,0,,0,153
74,186,24814,15156,,0,,,0,,0,188
76,193,25363,15495,,0,,,0,,0,176
59,138,19486,10964,,0,,,0,,0,137
68,163,22438,13333,,0,,,0,,0,161
72,182,25727,15927,,0,,,0,,0,158
94,236,24020,13613,,0,,,0,,0,217
77,196,25364,15888,,0,,,0,,0,168
76,194,26184,16151,,0,,,0,,0,154
70,172,24035,14618,,0,,,0,,0,165
62,144,20218,11530,,0,,,0,,0,147
76,193,25363,15495,,0,,,0,,0,189
66,157,22078,13033,,0,,,0,,0,202
69,170,24732,14978,,0,,,0,,0,154
77,193,24493,15143,,0,,,0,,0,220
76,193,25363,15495,,0,,,0,,0,178
76,193,25397,15830,,0,,,0,,0,163
