FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,152,19183,7900,,0,,,0,,0,101
82,159,19998,8557,,0,,,0,,0,102
93,184,22181,9786,,0,,,0,,0,198
99,197,22400,10117,,0,,,0,,0,133
86,169,21001,9132,,0,,,0,,0,123
87,168,20627,8940,,0,,,0,,0,160
100,194,21759,9598,,0,,,0,,0,220
87,171,20784,9187,,0,,,0,,0,143
80,157,19766,8272,,0,,,0,,0,113
82,159,19998,8557,,0,,,0,,0,102
89,176,21386,9488,,0,,,0,,0,128
87,168,20627,8940,,0,,,0,,0,116
79,152,19183,7900,,0,,,0,,0,100
87,171,20784,9187,,0,,,0,,0,123
88,173,20990,9248,,0,,,0,,0,123
89,176,21386,9488,,0,,,0,,0,135
82,161,20270,8667,,0,,,0,,0,109
88,173,20990,9248,,0,,,0,,0,168
79,155,19507,8098,,0,,,0,,0,107
84,165,20443,8772,,0,,,0,,0,119
86,169,21001,9132,,0,,,0,,0,162
96,188,21766,9773,,0,,,0,,0,207
80,156,19596,8290,,0,,,0,,0,112
87,168,20627,8940,,0,,,0,,0,115
96,188,21766,9773,,0,,,0,,0,206
92,184,21930,9794,,0,,,0,,0,133
87,168,20627,8940,,0,,,0,,0,162
