FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,107,6423,3511,,0,,,0,,0,99
64,112,6460,3553,,0,,,0,,0,103
65,114,6452,3550,,0,,,0,,0,122
61,105,6420,3460,,0,,,0,,0,84
63,113,6712,3591,,0,,,0,,0,125
65,116,6822,3711,,0,,,0,,0,129
64,111,6548,3527,,0,,,0,,0,117
63,111,6494,3382,,0,,,0,,0,115
64,113,6791,3757,,0,,,0,,0,125
64,115,6786,3692,,0,,,0,,0,126
63,113,6712,3591,,0,,,0,,0,127
62,107,6423,3511,,0,,,0,,0,118
67,121,7033,3884,,0,,,0,,0,134
60,104,6366,3371,,0,,,0,,0,93
64,112,6799,3698,,0,,,0,,0,127
65,113,6290,3446,,0,,,0,,0,129
60,103,6804,3585,,0,,,0,,0,209
62,107,6470,3413,,0,,,0,,0,81
65,113,6290,3446,,0,,,0,,0,128
63,110,6441,3430,,0,,,0,,0,101
63,111,6487,3373,,0,,,0,,0,99
65,115,6764,3780,,0,,,0,,0,131
68,122,7072,4068,,0,,,0,,0,141
62,108,6563,3505,,0,,,0,,0,87
65,116,6822,3711,,0,,,0,,0,129
64,113,6791,3757,,0,,,0,,0,127
63,113,6712,3591,,0,,,0,,0,123
64,112,6799,3698,,0,,,0,,0,126
64,111,6555,3531,,0,,,0,,0,116
63,111,6468,3508,,0,,,0,,0,88
60,104,6366,3371,,0,,,0,,0,117
63,109,6537,3477,,0,,,0,,0,107
68,121,7132,3997,,0,,,0,,0,144
