FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,149.0,7255,2799,,0,,,0,,0,170
89,156.0,7302,2874,,0,,,0,,0,189
93,162.0,7824,3112,,0,,,0,,0,189
85,150.0,7447,2777,,0,,,0,,0,170
84,145.0,7348,2772,,0,,,0,,0,149
101,181.0,7954,3106,,0,,,0,,0,186
89,154.0,7739,2978,,0,,,0,,0,158
90,156.0,7804,2944,,0,,,0,,0,212
80,140.0,7400,2742,,0,,,0,,0,141
84,146.0,7421,2754,,0,,,0,,0,160
89,156.0,7302,2874,,0,,,0,,0,157
88,152.0,7645,2921,,0,,,0,,0,157
95,169.0,8349,3297,,0,,,0,,0,163
150,265.0,8844,3288,,0,,,0,,0,218
80,139.0,7253,2644,,0,,,0,,0,149
97,172.0,7970,3060,,0,,,0,,0,210
85,150.0,7447,2777,,0,,,0,,0,152
88,154.0,7851,2977,,0,,,0,,0,190
88,153.0,7862,2987,,0,,,0,,0,145
83,144.0,7358,2770,,0,,,0,,0,151
193,,9102,3127,,0,,,0,,0,233
81,141.0,7026,2619,,0,,,0,,0,164
89,156.0,7777,3005,,0,,,0,,0,155
85,149.0,7255,2799,,0,,,0,,0,151
90,160.0,7825,3064,,0,,,0,,0,186
101,184.0,8016,3141,,0,,,0,,0,180
88,152.0,7591,2899,,0,,,0,,0,158
