FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,133,20686,11402,,0,,,0,,0,124
70,135,20836,11708,,0,,,0,,0,135
140,277,24301,11721,,0,,,0,,0,175
73,142,21361,12267,,0,,,0,,0,149
138,269,24146,11768,,0,,,0,,0,223
130,259,23066,11073,,0,,,0,,0,206
114,237,19419,9217,,0,,,0,,0,211
96,203,22886,11991,,0,,,0,,0,176
71,144,18889,10714,,0,,,0,,0,114
65,130,17282,9648,,0,,,0,,0,128
76,150,23223,13465,,0,,,0,,0,135
77,159,22399,12754,,0,,,0,,0,150
138,269,24146,11768,,0,,,0,,0,201
112,232,20570,10221,,0,,,0,,0,175
116,237,17268,7990,,0,,,0,,0,147
93,196,23815,12727,,0,,,0,,0,150
71,140,21725,12608,,0,,,0,,0,144
77,159,22399,12754,,0,,,0,,0,138
91,191,18287,9349,,0,,,0,,0,129
96,204,20635,10516,,0,,,0,,0,148
151,290,25006,11950,,0,,,0,,0,192
68,130,20233,11526,,0,,,0,,0,128
77,158,22370,12935,,0,,,0,,0,122
80,164,20325,11067,,0,,,0,,0,116
113,232,19675,9578,,0,,,0,,0,199
87,178,25847,14757,,0,,,0,,0,154
70,135,20836,11708,,0,,,0,,0,142
73,142,21361,12267,,0,,,0,,0,124
108,221,18627,8740,,0,,,0,,0,183
77,158,22370,12935,,0,,,0,,0,135
64,121,19180,10278,,0,,,0,,0,119
79,163,23804,13677,,0,,,0,,0,161
100,210,21676,10969,,0,,,0,,0,204
133,263,23217,11266,,0,,,0,,0,211
79,161,23961,13873,,0,,,0,,0,143
89,185,22385,12180,,0,,,0,,0,146
73,145,22400,12992,,0,,,0,,0,143
85,178,25094,14140,,0,,,0,,0,161
112,231,19881,9559,,0,,,0,,0,213
91,196,23952,12844,,0,,,0,,0,152
80,167,19970,10921,,0,,,0,,0,128
71,141,21901,12916,,0,,,0,,0,175
103,216,18991,9148,,0,,,0,,0,173
61,113,18873,9396,,0,,,0,,0,118
70,138,21281,12335,,0,,,0,,0,138
76,155,22642,12971,,0,,,0,,0,147
70,135,20836,11708,,0,,,0,,0,149
90,191,24164,13309,,0,,,0,,0,157
116,237,17268,7990,,0,,,0,,0,134
154,296,25052,12076,,0,,,0,,0,196
