FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
166,306.0,34848,19352,,0,,,0,,0,175
86,165.0,27946,18147,,0,,,0,,0,137
80,151.0,27172,17170,,0,,,0,,0,150
85,159.0,27413,17744,,0,,,0,,0,142
77,143.0,25978,16055,,0,,,0,,0,135
155,286.0,32416,18275,,0,,,0,,0,223
106,207.0,31440,19142,,0,,,0,,0,175
134,253.0,27337,15355,,0,,,0,,0,211
101,199.0,26981,15762,,0,,,0,,0,146
90,173.0,29053,19022,,0,,,0,,0,161
89,168.0,29093,19120,,0,,,0,,0,143
141,257.0,26273,14614,,0,,,0,,0,134
77,143.0,25978,16055,,0,,,0,,0,149
90,175.0,30340,20087,,0,,,0,,0,176
82,154.0,26855,17153,,0,,,0,,0,143
109,214.0,31546,19084,,0,,,0,,0,176
131,246.0,28044,15809,,0,,,0,,0,229
84,159.0,28092,17974,,0,,,0,,0,135
155,283.0,32398,18308,,0,,,0,,0,211
81,151.0,27062,17273,,0,,,0,,0,144
108,210.0,30170,17999,,0,,,0,,0,157
141,257.0,26273,14614,,0,,,0,,0,147
99,193.0,31602,19842,,0,,,0,,0,167
128,245.0,28446,16018,,0,,,0,,0,199
121,229.0,26382,14499,,0,,,0,,0,176
114,221.0,26942,15205,,0,,,0,,0,148
80,150.0,26076,16435,,0,,,0,,0,124
90,173.0,30165,20030,,0,,,0,,0,140
121,229.0,26382,14499,,0,,,0,,0,183
77,141.0,25744,16002,,0,,,0,,0,124
73,141.0,21406,12618,,0,,,0,,0,128
87,167.0,26964,17410,,0,,,0,,0,122
116,224.0,28746,16680,,0,,,0,,0,213
147,276.0,29115,16217,,0,,,0,,0,206
99,193.0,31602,19842,,0,,,0,,0,154
90,177.0,24608,15428,,0,,,0,,0,116
175,316.0,35421,19929,,0,,,0,,0,196
106,205.0,31230,18977,,0,,,0,,0,160
86,164.0,27702,17755,,0,,,0,,0,147
105,208.0,31356,19040,,0,,,0,,0,152
106,207.0,31440,19142,,0,,,0,,0,150
74,139.0,21712,12755,,0,,,0,,0,117
90,175.0,30340,20087,,0,,,0,,0,161
78,147.0,27087,17180,,0,,,0,,0,137
80,150.0,26076,16435,,0,,,0,,0,149
184,,36774,20530,,0,,,0,,0,205
81,151.0,27062,17273,,0,,,0,,0,137
160,302.0,34065,19372,,0,,,0,,0,194
77,140.0,25844,15872,,0,,,0,,0,128
101,199.0,26981,15762,,0,,,0,,0,134
