FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,149,25595,14872,,0,,,0,,0,119
71,141,25751,15116,,0,,,0,,0,112
87,179,29512,18129,,0,,,0,,0,133
80,160,26598,15466,,0,,,0,,0,128
75,152,26447,15698,,0,,,0,,0,162
84,168,26430,15843,,0,,,0,,0,206
73,144,25296,14598,,0,,,0,,0,102
76,151,25688,14981,,0,,,0,,0,160
85,174,27388,16350,,0,,,0,,0,220
70,138,25252,14556,,0,,,0,,0,100
76,151,25688,14981,,0,,,0,,0,116
80,164,27188,16255,,0,,,0,,0,198
78,155,26236,15371,,0,,,0,,0,123
80,160,26598,15466,,0,,,0,,0,135
73,144,25296,14598,,0,,,0,,0,102
71,140,25262,14711,,0,,,0,,0,107
84,168,26430,15843,,0,,,0,,0,207
77,155,26380,15599,,0,,,0,,0,168
81,165,27252,16337,,0,,,0,,0,133
73,146,25583,14807,,0,,,0,,0,109
76,151,25688,14981,,0,,,0,,0,162
75,152,26447,15698,,0,,,0,,0,123
70,138,25252,14556,,0,,,0,,0,101
72,143,25711,14989,,0,,,0,,0,113
77,155,26380,15599,,0,,,0,,0,123
78,155,26236,15371,,0,,,0,,0,144
76,151,25688,14981,,0,,,0,,0,115
