FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,139,25503,16919,,0,,,0,,0,127
65,131,25350,16056,,0,,,0,,0,84
66,133,25014,15991,,0,,,0,,0,118
67,138,25364,16488,,0,,,0,,0,99
68,142,26191,17205,,0,,,0,,0,125
66,133,25014,15991,,0,,,0,,0,99
68,144,26573,17628,,0,,,0,,0,126
62,128,24720,15902,,0,,,0,,0,116
66,135,25577,16336,,0,,,0,,0,87
62,127,25605,16282,,0,,,0,,0,209
66,134,25541,16481,,0,,,0,,0,81
71,150,26821,18159,,0,,,0,,0,134
68,142,26191,17205,,0,,,0,,0,123
67,138,25465,16228,,0,,,0,,0,115
70,143,25679,16631,,0,,,0,,0,122
68,139,25671,16583,,0,,,0,,0,116
68,138,25333,16260,,0,,,0,,0,117
68,140,25224,16349,,0,,,0,,0,102
68,143,26669,17809,,0,,,0,,0,131
71,151,27713,19014,,0,,,0,,0,140
71,150,27277,18475,,0,,,0,,0,144
71,148,26769,18208,,0,,,0,,0,129
67,138,25646,16686,,0,,,0,,0,88
67,137,25275,16084,,0,,,0,,0,101
68,144,26481,17651,,0,,,0,,0,128
68,143,26015,17007,,0,,,0,,0,125
68,142,26191,17205,,0,,,0,,0,127
67,136,25173,15886,,0,,,0,,0,107
68,144,26481,17651,,0,,,0,,0,129
68,143,26015,17007,,0,,,0,,0,127
62,128,24720,15902,,0,,,0,,0,93
71,148,26769,18208,,0,,,0,,0,128
66,139,25503,16919,,0,,,0,,0,126
