FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
124,226.0,31116,18924,,0,,,0,,0,211
130,237.0,33469,20755,,0,,,0,,0,202
100,184.0,26108,15592,,0,,,0,,0,183
98,182.0,26194,15988,,0,,,0,,0,205
148,264.0,31523,19251,,0,,,0,,0,200
98,179.0,25847,15423,,0,,,0,,0,143
124,226.0,31116,18924,,0,,,0,,0,199
98,179.0,25847,15423,,0,,,0,,0,168
167,293.0,39331,24712,,0,,,0,,0,203
90,164.0,24432,14437,,0,,,0,,0,123
163,286.0,37297,23168,,0,,,0,,0,204
109,203.0,26386,15849,,0,,,0,,0,197
136,247.0,32992,20313,,0,,,0,,0,243
102,186.0,25978,15500,,0,,,0,,0,145
90,164.0,24432,14437,,0,,,0,,0,142
96,179.0,26040,15672,,0,,,0,,0,173
111,203.0,26734,16063,,0,,,0,,0,195
119,218.0,29500,17998,,0,,,0,,0,227
98,180.0,26448,15852,,0,,,0,,0,183
187,,39409,24814,,0,,,0,,0,194
98,180.0,26448,15852,,0,,,0,,0,167
132,240.0,33275,20498,,0,,,0,,0,244
166,291.0,37452,23431,,0,,,0,,0,222
98,181.0,26212,15857,,0,,,0,,0,192
187,,39409,24814,,0,,,0,,0,201
102,186.0,25978,15500,,0,,,0,,0,163
