FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,132,13009,6612,,0,,,0,,0,130
79,193,14272,7228,,0,,,0,,0,228
59,130,12298,6162,,0,,,0,,0,204
63,142,12624,6622,,0,,,0,,0,223
72,178,13768,7231,,0,,,0,,0,229
78,191,13994,7124,,0,,,0,,0,230
56,118,12411,5926,,0,,,0,,0,128
59,126,12447,6274,,0,,,0,,0,145
59,126,12447,6274,,0,,,0,,0,162
69,162,13661,7376,,0,,,0,,0,243
59,131,12332,6241,,0,,,0,,0,189
56,122,11492,5770,,0,,,0,,0,140
65,148,12923,6810,,0,,,0,,0,235
56,119,12122,5890,,0,,,0,,0,135
56,122,11492,5770,,0,,,0,,0,171
59,126,12447,6274,,0,,,0,,0,165
56,119,12122,5890,,0,,,0,,0,160
62,136,12748,6696,,0,,,0,,0,230
56,121,11608,5761,,0,,,0,,0,127
59,131,12332,6241,,0,,,0,,0,153
56,122,12031,5985,,0,,,0,,0,183
62,141,12542,6539,,0,,,0,,0,233
66,151,12894,6882,,0,,,0,,0,243
63,139,12870,6729,,0,,,0,,0,206
59,128,12642,6388,,0,,,0,,0,178
