FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,129,22443,12791,,0,,,0,,0,123
70,150,24003,14010,,0,,,0,,0,133
60,123,22222,12426,,0,,,0,,0,109
62,128,22456,12696,,0,,,0,,0,123
58,119,21503,11716,,0,,,0,,0,112
63,128,21929,12137,,0,,,0,,0,115
60,121,21606,11800,,0,,,0,,0,102
62,131,22883,13382,,0,,,0,,0,135
66,138,23868,13853,,0,,,0,,0,133
57,116,20762,11459,,0,,,0,,0,101
62,130,22908,13018,,0,,,0,,0,123
62,128,22456,12696,,0,,,0,,0,162
60,123,22099,12712,,0,,,0,,0,119
63,128,21929,12137,,0,,,0,,0,116
62,131,22883,13382,,0,,,0,,0,128
63,128,21929,12137,,0,,,0,,0,162
61,129,22443,12791,,0,,,0,,0,168
58,117,21159,11693,,0,,,0,,0,107
60,121,21606,11800,,0,,,0,,0,102
69,144,22415,12868,,0,,,0,,0,206
58,119,21762,11981,,0,,,0,,0,113
62,130,22908,13018,,0,,,0,,0,144
64,138,22782,13342,,0,,,0,,0,198
68,146,23231,13617,,0,,,0,,0,220
63,128,21929,12137,,0,,,0,,0,160
57,116,20762,11459,,0,,,0,,0,100
69,144,22415,12868,,0,,,0,,0,207
