FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,201,33147,22517,,0,,,0,,0,178
84,202,33000,22688,,0,,,0,,0,170
69,161,29546,19395,,0,,,0,,0,202
84,201,33147,22517,,0,,,0,,0,189
79,191,32417,21719,,0,,,0,,0,153
84,202,33000,22688,,0,,,0,,0,163
68,156,29226,19211,,0,,,0,,0,174
66,151,27914,18082,,0,,,0,,0,147
73,170,28340,18563,,0,,,0,,0,161
79,187,30589,20381,,0,,,0,,0,187
84,201,33147,22517,,0,,,0,,0,170
57,126,26304,16346,,0,,,0,,0,147
83,192,31753,21232,,0,,,0,,0,188
101,243,39407,26677,,0,,,0,,0,217
66,147,28089,18205,,0,,,0,,0,137
78,186,30080,20007,,0,,,0,,0,178
81,189,30299,20237,,0,,,0,,0,177
82,198,31566,21372,,0,,,0,,0,220
84,201,33147,22517,,0,,,0,,0,176
67,149,28202,18024,,0,,,0,,0,147
84,203,33819,23176,,0,,,0,,0,156
80,189,30573,20135,,0,,,0,,0,199
79,187,30589,20381,,0,,,0,,0,175
86,211,35196,24037,,0,,,0,,0,188
78,187,30989,20779,,0,,,0,,0,153
91,218,36941,25258,,0,,,0,,0,199
84,203,33819,23176,,0,,,0,,0,154
69,162,30589,20566,,0,,,0,,0,139
76,182,30739,20584,,0,,,0,,0,154
79,191,32417,21719,,0,,,0,,0,158
78,184,30420,20278,,0,,,0,,0,165
88,208,35586,24587,,0,,,0,,0,168
67,149,28202,18024,,0,,,0,,0,161
88,208,35586,24587,,0,,,0,,0,186
