FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,126,14076,7384,,0,,,0,,0,159
59,129,13847,7176,,0,,,0,,0,175
53,114,13519,6715,,0,,,0,,0,136
56,124,13739,6970,,0,,,0,,0,175
56,121,13768,6902,,0,,,0,,0,167
50,105,12525,6116,,0,,,0,,0,131
52,110,13905,6845,,0,,,0,,0,144
53,113,13301,6702,,0,,,0,,0,155
53,111,13893,6808,,0,,,0,,0,155
59,129,13847,7176,,0,,,0,,0,180
56,119,13783,6942,,0,,,0,,0,154
56,124,13739,6970,,0,,,0,,0,175
49,104,12388,6066,,0,,,0,,0,141
53,113,13301,6702,,0,,,0,,0,161
